frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-8.995913066164828,-29.84167331479007,-8.879374318241638,-29.86990546048165,3.4685790903242286,-2.2435170512393503,0.28327396139745825
1.0,0.04,0.0,False,-9.019188446129416,-29.835580575157913,-8.925106046627445,-29.85926647596533,3.4708867494594857,-2.2463223409439923,0.2816243074640355
2.0,0.08,0.0,False,-9.042258884056695,-29.829314696050044,-8.97443801361297,-29.84830948883428,3.473018044616594,-2.24826392687562,0.27817258286025054
3.0,0.12,0.0,False,-9.065099366862372,-29.822965726859934,-9.018804241271424,-29.836444217998636,3.4751076203307627,-2.2492598772577774,0.275213992770315
4.0,0.16,0.0,False,-9.08784135765361,-29.81646199933876,-9.064197819779281,-29.824165955098234,3.476963726082015,-2.2493342819964757,0.269153310998968
5.0,0.2,0.0,False,-9.110479331484079,-29.809822434441195,-9.113557957456207,-29.811948290362295,3.4787014640522593,-2.2485606289051825,0.26381751922288
6.0,0.24,0.0,False,-9.156129983749379,-29.796979216846683,-9.158840725916944,-29.79902413736497,3.48028020648249,-2.2470535657984585,0.25302711217713586
7.0,0.28,0.0,False,-9.205614032218945,-29.782623157503316,-9.203751949547653,-29.78545354229496,3.4816709793396305,-2.2449483530132266,0.24333876990302303
8.0,0.32,0.0,False,-9.258714396434824,-29.766743640452503,-9.247823229307787,-29.772173973339047,3.4828512435038412,-2.242383644551326,0.23442268004478906
9.0,0.36,0.0,False,-9.315581556948173,-29.749326681227878,-9.292519274774767,-29.7579284516482,3.4838097839895195,-2.2394781986608927,0.22605810849434876
10.0,0.4,1.0,False,-9.376483744726118,-29.730408830949127,-9.336859069788758,-29.74342678546552,3.4845420763093595,-2.236341234027425,0.21803671326958904
11.0,0.44,1.0,False,-9.440965775467193,-29.709898954527617,-9.381531493159935,-29.72863006694198,3.4850536076851517,-2.233070410272785,0.21024905690701517
12.0,0.48,1.0,False,-9.50949873120971,-29.68780497530788,-9.469430579792668,-29.70134982318831,3.487000980121695,-2.2311345927184503,0.19819275387122665
13.0,0.52,1.0,False,-9.581836919156677,-29.664009127831797,-9.558542019987609,-29.673634801275377,3.488600863120412,-2.228244363610725,0.18540797142192622
14.0,0.56,1.0,False,-9.658094604784791,-29.63853088585107,-9.644343006918287,-29.644857666527724,3.4898619154541266,-2.2245379783462815,0.17196425037456034
15.0,0.6,1.0,False,-9.738150895093993,-29.611354778472528,-9.73412188533667,-29.616069602031967,3.4907453835986155,-2.2200251666077566,0.15781726806093593
16.0,0.64,1.0,False,-9.821844771019089,-29.58260624692001,-9.822860295608058,-29.586339649725705,3.4912958263245044,-2.2148858079453095,0.14316393121511167
17.0,0.68,1.0,False,-9.90894087157898,-29.552133787073213,-9.912703239084616,-29.555990365947878,3.4914596984742445,-2.2089964269717606,0.12794670410792702
18.0,0.72,1.0,False,-9.99566350421472,-29.521243233852047,-9.999472016964294,-29.523699220058084,3.491318564022889,-2.202545491920776,0.11256295275108377
19.0,0.76,1.0,False,-10.081794681987649,-29.48994993465271,-10.086657771217025,-29.491913311551013,3.490879352312406,-2.1957129112459017,0.09687135660547729
20.0,0.8,1.0,False,-10.167348768938892,-29.45850628330837,-10.173138468176,-29.45899127048429,3.49027300776864,-2.1886511529965214,0.08158907311329948
21.0,0.84,1.0,False,-10.25220944751305,-29.426824344207834,-10.257491704964808,-29.42719293838773,3.4895086507411905,-2.1815181598512536,0.06632426224194386
22.0,0.88,1.0,False,-10.336496903151222,-29.395085191586816,-10.339588599318747,-29.393433008627234,3.4887590660790444,-2.1744340886631504,0.05237608363708346
23.0,0.92,1.0,False,-10.420127241232496,-29.363270342335223,-10.423379538785808,-29.361553737755496,3.488028609239506,-2.167574917416215,0.038803573871385756
24.0,0.96,1.0,False,-10.503272702154016,-29.33162851433706,-10.505984975489833,-29.329408510082647,3.487503196267911,-2.161070873897237,0.02802569213697938
25.0,1.0,1.0,False,-10.585887796423872,-29.300216273903608,-10.58543796338194,-29.298977501740033,3.487186256034593,-2.155020099449097,0.017968289462105283
26.0,1.04,1.0,False,-10.668006153817842,-29.269089191247577,-10.667589349652406,-29.26756827192611,3.487166756204728,-2.1494879951480943,0.013273986778555683
27.0,1.08,1.0,False,-10.74984445729899,-29.23828163301579,-10.75002230762797,-29.23720897089447,3.487522572274049,-2.1445156578211764,0.009605503748975069
28.0,1.12,1.0,False,-10.831551493075674,-29.207980688525502,-10.832636957978636,-29.206027024180326,3.4883205099458516,-2.140124681116645,0.007135769000943054
29.0,1.16,1.0,False,-10.913060566945676,-29.178099137736172,-10.914072087101,-29.17563911207826,3.489609291090683,-2.1363368563579503,0.005970653723781127
30.0,1.2,1.0,False,-10.994387432587217,-29.148699898319137,-10.995423808185436,-29.14637866678306,3.4914210599856714,-2.1331649197480314,0.006212535406509912
31.0,1.24,1.0,False,-11.075812495436576,-29.119663557168543,-11.076440399509659,-29.116593361267995,3.4937666128776597,-2.1306188760593447,0.007870880884013578
32.0,1.28,1.0,False,-11.157201640649628,-29.091146074601113,-11.157713043257443,-29.088309797838114,3.4966371677154293,-2.1287083331627437,0.010995914267117468
33.0,1.32,1.0,False,-11.238451159785406,-29.06314378049368,-11.238365992862288,-29.060122619234015,3.5000047410298967,-2.1274488154630236,0.015504523426196015
34.0,1.36,1.0,False,-11.319487007097086,-29.035610546732006,-11.319979351355821,-29.032856679072914,3.5038236191828958,-2.126842774404845,0.02126049950972665
35.0,1.4000000000000001,1.0,False,-11.400444821738807,-29.00849172484867,-11.400580497546805,-29.006016876495256,3.5080330773866018,-2.1268929017938576,0.028083504651532087
36.0,1.44,1.0,False,-11.4812655380544,-28.981540438394475,-11.481113654724886,-28.97957774908351,3.51256046967154,-2.127594003300431,0.03575234595520667
37.0,1.48,1.0,False,-11.561931175825931,-28.954913059907145,-11.562869946995963,-28.95387596368433,3.517324775395161,-2.128935035676111,0.04401836019024868
38.0,1.52,1.0,False,-11.642431133027786,-28.92824946570005,-11.643767018121531,-28.929183735712673,3.5222404184479665,-2.130892102347051,0.05260461899866792
39.0,1.56,1.0,False,-11.722774765929092,-28.901564691473435,-11.724031278407114,-28.903161452801953,3.5272213250190574,-2.133440571617481,0.06122783108340524
40.0,1.6,1.0,False,-11.802756834027093,-28.87452495918035,-11.804608048159926,-28.877332071361526,3.532185181332612,-2.1365434394355534,0.06961079700743525
41.0,1.6400000000000001,1.0,False,-11.882445159461986,-28.847137601485482,-11.88445168765696,-28.849914515786928,3.537056708749945,-2.1401581124641877,0.07749300657946287
42.0,1.68,1.0,False,-11.961951689181381,-28.819175540760003,-11.963762414996513,-28.823692197907434,3.5417713421099415,-2.1442280701449055,0.08464212208121026
43.0,1.72,1.0,False,-12.041123649662735,-28.790570008904762,-12.043212572477824,-28.79501026156,3.5462772523403236,-2.1486923877044632,0.09086233170667013
44.0,1.76,1.0,False,-12.120122093279132,-28.761143745538003,-12.122145954776661,-28.766590102741247,3.5505376515166054,-2.1534727673101575,0.09600423480195186
45.0,1.8,1.0,False,-12.198918071775354,-28.73100180312068,-12.19978210043384,-28.73541962384897,3.5545314332173783,-2.1584938290187208,0.09996953768310991
46.0,1.84,1.0,False,-12.27716996921193,-28.700224357953765,-12.277152077330639,-28.704755941851676,3.558253535220151,-2.163662000447045,0.10271450230827237
47.0,1.8800000000000001,1.0,False,-12.354783059367453,-28.668924076660975,-12.355685481638224,-28.671995081103326,3.5617140608051336,-2.168881525554421,0.10424882488190428
48.0,1.92,1.0,False,-12.43196473345543,-28.636855829961565,-12.433761512290879,-28.639215113276613,3.5649370990344122,-2.1740485081994523,0.1046343509650663
49.0,1.96,1.0,False,-12.5085560543528,-28.604347077940584,-12.512749897901909,-28.605494838678357,3.5679586368416394,-2.1790649398504387,0.10398004102504324
50.0,2.0,1.0,False,-12.584753267198089,-28.57120798388845,-12.590787041865546,-28.57160008621138,3.570823699150295,-2.183823304337765,0.10243417737675216
51.0,2.04,1.0,False,-12.660670344658287,-28.537722757446353,-12.665378919962233,-28.538780174525478,3.5723504656579985,-2.079841764620179,0.10155252278379379
52.0,2.08,1.0,False,-12.736384684758992,-28.503842595855915,-12.738195679367712,-28.505611421566226,3.5738286084981015,-1.9753172568946913,0.1002677305189081
53.0,2.12,1.0,False,-12.811812109058637,-28.469757670912198,-12.812760829964272,-28.47094148421393,3.575281875335942,-1.8701409948994048,0.09868288524900777
54.0,2.16,1.0,False,-12.887137230003827,-28.435465212698578,-12.8857171023489,-28.437413989329183,3.576734142167582,-1.7642156637933453,0.09690816770592528
55.0,2.2,1.0,False,-12.962176036852366,-28.401114399789478,-12.9603152960748,-28.402060068167806,3.5782079911598084,-1.6574592576941751,0.09505495759143608
56.0,2.24,1.0,False,-13.03719992304883,-28.366667931364564,-13.034869952496075,-28.367082132985907,3.5797235262055445,-1.5498068239824623,0.09323085850694625
57.0,2.2800000000000002,1.0,False,-13.112439058221211,-28.332086827070395,-13.110009818438362,-28.3320741643568,3.5812974601199676,-1.441221898458465,0.09153417041469192
58.0,2.32,1.0,False,-13.188173576683369,-28.297365444294243,-13.185387148934314,-28.29706090672252,3.5829421769790635,-1.3316893987076521,0.09005005934712056
59.0,2.36,1.0,False,-13.264126674548924,-28.262585910670033,-13.262337842687955,-28.26199807292673,3.5846650101239455,-1.2212120424085773,0.08884588184442613
60.0,2.4,1.0,False,-13.340611513099821,-28.227635159543187,-13.338176773235867,-28.22763589667831,3.5864675890984232,-1.1098049965045533,0.08796842848291272
61.0,2.44,1.0,False,-13.417362606754375,-28.192757636108585,-13.416049790026625,-28.1926889335373,3.5883463292199904,-0.9975038281418793,0.08744292947300349
62.0,2.48,1.0,False,-13.494345691663625,-28.157908113820564,-13.493009406858414,-28.158388027289618,3.5902920793013067,-0.8843621689922789,0.08727192298177719
63.0,2.52,1.0,False,-13.571451008657016,-28.12308330392832,-13.571275382451457,-28.12367621102848,3.5922907976025917,-0.7704348660220168,0.08743576441707449
64.0,2.56,1.0,False,-13.648666836771913,-28.088168754946476,-13.648244906485399,-28.088366614347677,3.594324172339192,-0.6557900306252611,0.08789386578951713
