frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.46099394880608,6.793497542384835,-30.46099394880608,6.793497542384835,4.965708138452899,-2.4723820754179164,-0.24112830396433282
1.0,0.04,0.0,-30.453555348618313,6.818616653484729,-30.453555348618313,6.818616653484729,4.966541368992754,-2.47582615698236,-0.23903478122478738
2.0,0.08,0.0,-30.445953755488933,6.844183232923255,-30.445953755488933,6.844183232923255,4.967387870649556,-2.479938785894891,-0.23648866145399516
3.0,0.12,0.0,-30.438195169093294,6.870181893994362,-30.438195169093294,6.870181893994362,4.968247104204159,-2.4844671619298495,-0.2335432014941792
4.0,0.16,0.0,-30.43028418363874,6.896600910295806,-30.43028418363874,6.896600910295806,4.969118492838844,-2.4884294909604376,-0.23024058250907375
5.0,0.2,0.0,-30.42222975280035,6.923418525285787,-30.42222975280035,6.923418525285787,4.970001449704091,-2.491925663634486,-0.2266141387358818
6.0,0.24,0.0,-30.414023787366368,6.950618238609522,-30.414023787366368,6.950618238609522,4.970895386241528,-2.495033372678085,-0.2226965982361953
7.0,0.28,0.0,-30.40567177240693,6.978173000667644,-30.40567177240693,6.978173000667644,4.9717997249451535,-2.497813954453937,-0.2185171296657961
8.0,0.32,0.0,-30.397166298295403,7.006064304797689,-30.397166298295403,7.006064304797689,4.97271392364025,-2.5003164780522034,-0.21411161412583404
9.0,0.36,0.0,-30.388519172031398,7.034252277841853,-30.388519172031398,7.034252277841853,4.973637491740353,-2.5025806660696825,-0.20951347932921346
10.0,0.4,1.0,-30.379727412186345,7.062737645535198,-30.379727412186345,7.062737645535198,4.974570006077467,-2.504639018812845,-0.204770303183915
11.0,0.44,1.0,-30.370782642340323,7.091504638832045,-30.370782642340323,7.091504638832045,4.975511118050892,-2.5065183843609504,-0.1999259024080784
12.0,0.48,1.0,-30.361688783756968,7.1205331006806,-30.361688783756968,7.1205331006806,4.976460557299804,-2.5111666543527664,-0.19231264988531047
13.0,0.52,1.0,-30.352438770200045,7.149815661275741,-30.352438770200045,7.149815661275741,4.977418141128639,-2.515534706052045,-0.18436824868932877
14.0,0.56,1.0,-30.34304227614717,7.179331416543726,-30.34304227614717,7.179331416543726,4.978383764151447,-2.5196356629421715,-0.1761411208383162
15.0,0.6,1.0,-30.333488494441955,7.209081028982522,-30.333488494441955,7.209081028982522,4.979357386824687,-2.5231467203694216,-0.16767647239961417
16.0,0.64,1.0,-30.323780054066383,7.239039331981683,-30.323780054066383,7.239039331981683,4.980339009216827,-2.525885602209692,-0.15903065665115987
17.0,0.68,1.0,-30.313918434715276,7.269202471343459,-30.313918434715276,7.269202471343459,4.981328663459666,-2.5278331163657164,-0.15051410022068537
18.0,0.72,1.0,-30.303897555975247,7.299569449271427,-30.303897555975247,7.299569449271427,4.982326396422371,-2.529004932764664,-0.1421329029868014
19.0,0.76,1.0,-30.29372307261553,7.330117273638111,-30.29372307261553,7.330117273638111,4.983332245359223,-2.529409518058793,-0.13388706494950792
20.0,0.8,1.0,-30.283389870552025,7.3608480764436885,-30.283389870552025,7.3608480764436885,4.984346214709192,-2.529092176170092,-0.1257793715584739
21.0,0.84,1.0,-30.27289744461461,7.391757090258244,-30.27289744461461,7.391757090258244,4.9853682461311735,-2.528085553775067,-0.11780982281369937
22.0,0.88,1.0,-30.262253324445187,7.422847325532146,-30.262253324445187,7.422847325532146,4.986398199969118,-2.5264582660929746,-0.10998216171281759
23.0,0.92,1.0,-30.25145407785694,7.454116937423126,-30.25145407785694,7.454116937423126,4.987435823831503,-2.52425955253399,-0.10229638825582857
24.0,0.96,1.0,-30.240499605632092,7.485573849254846,-30.240499605632092,7.485573849254846,4.988480729661982,-2.5209487874887957,-0.09504497313756453
25.0,1.0,1.0,-30.229393969663555,7.517208494237044,-30.229393969663555,7.517208494237044,4.989532373697696,-2.516649951191749,-0.08825109732001989
26.0,1.04,1.0,-30.21814194347604,7.549022455216093,-30.21814194347604,7.549022455216093,4.990590051317936,-2.5117223555615955,-0.08193906247538571
27.0,1.08,1.0,-30.206756740018378,7.581010566450287,-30.206756740018378,7.581010566450287,4.991652908476102,-2.5067947599314415,-0.07613161303615429
28.0,1.12,1.0,-30.195245651182276,7.613164838446455,-30.195245651182276,7.613164838446455,4.99271994412724,-2.501867164301288,-0.07092237977248506
29.0,1.16,1.0,-30.183606208336077,7.645504880651422,-30.183606208336077,7.645504880651422,4.993790032128395,-2.4968782454784852,-0.06648470124232107
30.0,1.2,1.0,-30.171850933296053,7.678012322694091,-30.171850933296053,7.678012322694091,4.994861950014778,-2.491738844301023,-0.06284191482232188
31.0,1.24,1.0,-30.159988394226033,7.710675507424919,-30.159988394226033,7.710675507424919,4.995934413683216,-2.486586885394601,-0.05999958473191915
32.0,1.28,1.0,-30.14802033243909,7.743502430914184,-30.14802033243909,7.743502430914184,4.99700612298434,-2.481317608655338,-0.057952680418376624
33.0,1.32,1.0,-30.135944706388255,7.776496606933489,-30.135944706388255,7.776496606933489,4.998075799050308,-2.4759971310421434,-0.0566707195452748
34.0,1.36,1.0,-30.123759223865125,7.809652522044404,-30.123759223865125,7.809652522044404,4.9991422410654875,-2.4706210174156276,-0.055902433402302255
35.0,1.4000000000000001,1.0,-30.11146957266804,7.842972908111451,-30.11146957266804,7.842972908111451,5.000204373265253,-2.4651847524541166,-0.055617355346574644
36.0,1.44,1.0,-30.099063040850133,7.876485794469734,-30.099063040850133,7.876485794469734,5.001261297872152,-2.4597276252621274,-0.055780158483058416
37.0,1.48,1.0,-30.08654892421288,7.910170083748355,-30.08654892421288,7.910170083748355,5.002312334214351,-2.4542247016057197,-0.05634957028026009
38.0,1.52,1.0,-30.0739257275772,7.944013894150082,-30.0739257275772,7.944013894150082,5.003357040248326,-2.449039235433796,-0.05728038467083831
39.0,1.56,1.0,-30.061190415979407,7.97802109827992,-30.061190415979407,7.97802109827992,5.004395236026703,-2.444359092960694,-0.058521625689148545
40.0,1.6,1.0,-30.048349664148784,8.012176568498619,-30.048349664148784,8.012176568498619,5.005427003768944,-2.436171151723847,-0.05976286670745879
41.0,1.6400000000000001,1.0,-30.03540416616974,8.04647708355354,-30.03540416616974,8.04647708355354,5.006452682094131,-2.423382192009446,-0.06100410772576903
42.0,1.68,1.0,-30.022350174398706,8.080905784969701,-30.022350174398706,8.080905784969701,5.0074728473950945,-2.405988032800281,-0.06224534874407927
43.0,1.72,1.0,-30.00919413341466,8.1154589684827,-30.00919413341466,8.1154589684827,5.008488287056447,-2.3839731133375266,-0.06348658976238951
44.0,1.76,1.0,-29.99593528329504,8.150125195292704,-29.99593528329504,8.150125195292704,5.009499970528484,-2.3573112695879557,-0.06472783078069975
45.0,1.8,1.0,-29.982574915319322,8.184904141498583,-29.982574915319322,8.184904141498583,5.010509008468097,-2.325967369105315,-0.06576766893336593
46.0,1.84,1.0,-29.969112198685785,8.219791210942528,-29.969112198685785,8.219791210942528,5.011516608728394,-2.2898983816634004,-0.06654752176618679
47.0,1.8800000000000001,1.0,-29.955541833271177,8.254781687146293,-29.955541833271177,8.254781687146293,5.012524022045555,-2.2490548746075025,-0.06705790611920871
48.0,1.92,1.0,-29.94186860496863,8.289878411084425,-29.94186860496863,8.289878411084425,5.013532491900746,-2.2033817341282376,-0.06729399172722735
49.0,1.96,1.0,-29.928093956861012,8.325071655930623,-29.928093956861012,8.325071655930623,5.014543213909977,-2.152595685819875,-0.06725534955361358
50.0,2.0,1.0,-29.91421144046478,8.3603703581284,-29.91421144046478,8.3603703581284,5.0155572921283476,-2.096690461234377,-0.0669456022802279
51.0,2.04,1.0,-29.900224066037005,8.39576446611807,-29.900224066037005,8.39576446611807,5.0165757094065615,-2.0356548293389114,-0.06630027020193255
52.0,2.08,1.0,-29.886138473292025,8.431241175746413,-29.886138473292025,8.431241175746413,5.017599301073077,-1.969533346979921,-0.06517290469376709
53.0,2.12,1.0,-29.871964305119654,8.46678883567053,-29.871964305119654,8.46678883567053,5.018628742870483,-1.8983927133263823,-0.06356678827646155
54.0,2.16,1.0,-29.85770803407594,8.502397882863548,-29.85770803407594,8.502397882863548,5.019664540028349,-1.8220670696364085,-0.0614939203101721
55.0,2.2,1.0,-29.843371433338813,8.538062813301925,-29.843371433338813,8.538062813301925,5.020707026664634,-1.7406280437887751,-0.058974116235521984
56.0,2.24,1.0,-29.828965874472697,8.573764154658551,-29.828965874472697,8.573764154658551,5.021756367426685,-1.6539717469987152,-0.05614593992793952
57.0,2.2800000000000002,1.0,-29.81448684168241,8.609503985927597,-29.81448684168241,8.609503985927597,5.022812568088762,-1.5620613199867335,-0.05331776362035706
58.0,2.32,1.0,-29.799940765815336,8.645275796929338,-29.799940765815336,8.645275796929338,5.023875496650296,-1.4648574648851567,-0.0504895873127746
59.0,2.36,1.0,-29.78532368454095,8.681082443514033,-29.78532368454095,8.681082443514033,5.0249449041289935,-1.3622759134425997,-0.047661411005192146
60.0,2.4,1.0,-29.77062970000099,8.716933181259563,-29.77062970000099,8.716933181259563,5.02602044487059,-1.259671810439054,-0.044833234697609685
61.0,2.44,1.0,-29.75586004619198,8.752830479434463,-29.75586004619198,8.752830479434463,5.027101704092695,-1.1569765974212154,-0.04200505839002722
