frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.68206395911396,-3.659649940585426,-30.68206395911396,-3.659649940585426,4.59900499394217,-1.981882771011505,-0.22223693316708473
1.0,0.04,0.0,-30.681295046036837,-3.638997995599015,-30.681295046036837,-3.638997995599015,4.599816149213376,-1.9826747021405031,-0.21965106227431155
2.0,0.08,0.0,-30.680539505361054,-3.6179506141754914,-30.680539505361054,-3.6179506141754914,4.60063839342225,-1.9836897208465847,-0.2165589610774735
3.0,0.12,0.0,-30.679796991248647,-3.59651752487617,-30.679796991248647,-3.59651752487617,4.601471438578633,-1.9848526000532982,-0.21304902042944313
4.0,0.16,0.0,-30.679067169685165,-3.5747174322749946,-30.679067169685165,-3.5747174322749946,4.6023151265887225,-1.9860079165275486,-0.20919250390881017
5.0,0.2,0.0,-30.678349717978698,-3.552575983799364,-30.678349717978698,-3.552575983799364,4.603169416901146,-1.9870273134165932,-0.20504570669623967
6.0,0.24,0.0,-30.6776443242841,-3.5301178066675116,-30.6776443242841,-3.5301178066675116,4.60403436193942,-1.9879334439846328,-0.20066148783448784
7.0,0.28,0.0,-30.676950687151077,-3.5073391972740118,-30.676950687151077,-3.5073391972740118,4.6049100888342,-1.9887441923876155,-0.19608432340961066
8.0,0.32,0.0,-30.676268515094637,-3.4842871302563934,-30.676268515094637,-3.4842871302563934,4.605796769363648,-1.9894738659502997,-0.19136490273591944
9.0,0.36,0.0,-30.67559752618666,-3.460955863059495,-30.67559752618666,-3.460955863059495,4.606694591007385,-1.9901340467927289,-0.18654699853606932
10.0,0.4,1.0,-30.674937447667435,-3.4373522749041108,-30.674937447667435,-3.4373522749041108,4.607603723797084,-1.9907342111949369,-0.18169139870489148
11.0,0.44,1.0,-30.674288015575936,-3.413489474860027,-30.674288015575936,-3.413489474860027,4.608524294087442,-1.9912821873882571,-0.1768504862184815
12.0,0.48,1.0,-30.673648974397903,-3.3893714319749018,-30.673648974397903,-3.3893714319749018,4.609456354182751,-1.9924601532051016,-0.16896499289849579
13.0,0.52,1.0,-30.67302007673063,-3.3650172014533086,-30.67302007673063,-3.3650172014533086,4.610399859499163,-1.9935869511557784,-0.16093427708862104
14.0,0.56,1.0,-30.67240108296363,-3.3404266872183914,-30.67240108296363,-3.3404266872183914,4.611354666966193,-1.9946671312898634,-0.15285665852200225
15.0,0.6,1.0,-30.67179176097424,-3.3156134281909306,-30.67179176097424,-3.3156134281909306,4.6123205249038195,-1.9957006936073562,-0.14494588013241005
16.0,0.64,1.0,-30.671191885837402,-3.290588916374495,-30.671191885837402,-3.290588916374495,4.613297082835275,-1.9965479343565151,-0.1372050397269345
17.0,0.68,1.0,-30.670601239548816,-3.2653584620272644,-30.670601239548816,-3.2653584620272644,4.614283896304798,-1.9971912419432294,-0.12963413730557566
18.0,0.72,1.0,-30.670019610760825,-3.2399384239947984,-30.670019610760825,-3.2399384239947984,4.615280442696857,-1.9976164686077373,-0.1222364586213985
19.0,0.76,1.0,-30.669446794530224,-3.2143188249231107,-30.669446794530224,-3.2143188249231107,4.616286129136588,-1.9978082272062312,-0.11501200367440303
20.0,0.8,1.0,-30.66888259207753,-3.1885098389733244,-30.66888259207753,-3.1885098389733244,4.617300306519733,-1.9977544365704696,-0.10795861937731853
21.0,0.84,1.0,-30.668326810556962,-3.1624999983659463,-30.668326810556962,-3.1624999983659463,4.61832227766962,-1.9974434727105788,-0.10107630573014503
22.0,0.88,1.0,-30.6677792628367,-3.136292381085151,-30.6677792628367,-3.136292381085151,4.61935130803864,-1.99686757999905,-0.09436368005912443
23.0,0.92,1.0,-30.6672397672888,-3.1098764836853725,-30.6672397672888,-3.1098764836853725,4.620386644261845,-1.9960202388330703,-0.08782074236425672
24.0,0.96,1.0,-30.66670814758831,-3.0832532470579923,-30.66670814758831,-3.0832532470579923,4.621427528356514,-1.994710775901936,-0.0818020928118968
25.0,1.0,1.0,-30.666184232521157,-3.0564089677918047,-30.666184232521157,-3.0564089677918047,4.62247320711562,-1.9929586181179928,-0.07631644178312183
26.0,1.04,1.0,-30.665667855800297,-3.0293308959460625,-30.665667855800297,-3.0293308959460625,4.623522943827373,-1.9907865371567173,-0.07149152147439042
27.0,1.08,1.0,-30.66515885588974,-3.0020295434558286,-30.66515885588974,-3.0020295434558286,4.624576029948884,-1.9882897999488147,-0.06733249884498316
28.0,1.12,1.0,-30.664657075836065,-2.9744779707507902,-30.664657075836065,-2.9744779707507902,4.625631791076748,-1.9855741889468128,-0.0638390955467932
29.0,1.16,1.0,-30.66416236310709,-2.946685724030317,-30.66416236310709,-2.946685724030317,4.626689594299049,-1.9826530997646739,-0.060912927709078676
30.0,1.2,1.0,-30.66367456943726,-2.918660396907343,-30.66367456943726,-2.918660396907343,4.627748853980094,-1.9795438503020504,-0.0585273861071418
31.0,1.24,1.0,-30.66319355067951,-2.890392515158075,-30.66319355067951,-2.890392515158075,4.628809043873636,-1.9762674442617771,-0.0566635598889456
32.0,1.28,1.0,-30.662719166663255,-2.861883284296478,-30.662719166663255,-2.861883284296478,4.629869714556342,-1.9728484189075515,-0.05530003781843281
33.0,1.32,1.0,-30.662251281058175,-2.8331324117123113,-30.662251281058175,-2.8331324117123113,4.630930514372372,-1.9693816164852322,-0.054391520630046555
34.0,1.36,1.0,-30.66178976124364,-2.8041385813762947,-30.66178976124364,-2.8041385813762947,4.631991198866154,-1.9658478650477829,-0.05389054216916876
35.0,1.4000000000000001,1.0,-30.661334478183353,-2.774905757812157,-30.661334478183353,-2.774905757812157,4.633051648112362,-1.962268204110732,-0.05374677240657986
36.0,1.44,1.0,-30.66088530630509,-2.7454258602538313,-30.66088530630509,-2.7454258602538313,4.63411187238034,-1.958650936393656,-0.0539085179537013
37.0,1.48,1.0,-30.660442123385202,-2.7157119732792454,-30.660442123385202,-2.7157119732792454,4.635172021523289,-1.9550014587076974,-0.0542840064345934
38.0,1.52,1.0,-30.66000481043776,-2.6857540218657077,-30.66000481043776,-2.6857540218657077,4.636232373553301,-1.9513352617506199,-0.054659494915485496
39.0,1.56,1.0,-30.659573251608048,-2.65556595848171,-30.659573251608048,-2.65556595848171,4.637293337533258,-1.947800397456014,-0.055034983396377586
40.0,1.6,1.0,-30.65914733407023,-2.625131079853951,-30.65914733407023,-2.625131079853951,4.638355439299678,-1.9405329391929518,-0.05541047187726969
41.0,1.6400000000000001,1.0,-30.658726947929004,-2.5944705718611196,-30.658726947929004,-2.5944705718611196,4.639419321248477,-1.9293675230402965,-0.05556557766837552
42.0,1.68,1.0,-30.658311986125085,-2.563575381552844,-30.658311986125085,-2.563575381552844,4.640485728612174,-1.9143473344312245,-0.055491953272272895
43.0,1.72,1.0,-30.657902344344294,-2.5324657970644298,-30.657902344344294,-2.5324657970644298,4.641555494537036,-1.8955124677520083,-0.05518520774753191
44.0,1.76,1.0,-30.65749792093014,-2.5011240218696837,-30.65749792093014,-2.5011240218696837,4.6426295155741855,-1.8728990198652233,-0.054645006680654806
45.0,1.8,1.0,-30.657098616799708,-2.4695608819199095,-30.657098616799708,-2.4695608819199095,4.643708731864133,-1.846538111318937,-0.05387505074025539
46.0,1.84,1.0,-30.656704335362736,-2.4377874515596427,-30.656704335362736,-2.4377874515596427,4.644794094829628,-1.8164549623963127,-0.05288290781180431
47.0,1.8800000000000001,1.0,-30.656314982443728,-2.4058003926835636,-30.656314982443728,-2.4058003926835636,4.645886541273212,-1.7826682337617148,-0.05167976195810003
48.0,1.92,1.0,-30.65593046620695,-2.373607381858653,-30.65593046620695,-2.373607381858653,4.64698696378206,-1.7451888295332354,-0.0502801174518318
49.0,1.96,1.0,-30.6555506970842,-2.3412024610726783,-30.6555506970842,-2.3412024610726783,4.648096192615273,-1.7040189297041652,-0.04858207660274447
50.0,2.0,1.0,-30.655175587705287,-2.3085918771943623,-30.655175587705287,-2.3085918771943623,4.649214974220599,-1.6591506829466203,-0.0466053396039748
51.0,2.04,1.0,-30.654805052830998,-2.275782019029916,-30.654805052830998,-2.275782019029916,4.6503439602319085,-1.6105656728393831,-0.044512887830692405
52.0,2.08,1.0,-30.654439009288513,-2.242780669810357,-30.654439009288513,-2.242780669810357,4.651483693193416,-1.5582342238111315,-0.04239959990608259
53.0,2.12,1.0,-30.6540773759092,-2.209578065144345,-30.6540773759092,-2.209578065144345,4.652634592340601,-1.5021146556447988,-0.04028631198147276
54.0,2.16,1.0,-30.653720073468556,-2.1761927162019274,-30.653720073468556,-2.1761927162019274,4.653796946172219,-1.4421532789980551,-0.038173024056862945
55.0,2.2,1.0,-30.653367024628395,-2.142612339723448,-30.653367024628395,-2.142612339723448,4.654970907032768,-1.3782846816285907,-0.03605973613225312
56.0,2.24,1.0,-30.653018153881014,-2.1088434547699304,-30.653018153881014,-2.1088434547699304,4.656156494980765,-1.3103656870633025,-0.033946448207643296
57.0,2.2800000000000002,1.0,-30.652673387495376,-2.074873624664776,-30.652673387495376,-2.074873624664776,4.657353601112771,-1.2383605273602236,-0.031833160283033485
58.0,2.32,1.0,-30.65233265346512,-2.0407162729763777,-30.65233265346512,-2.0407162729763777,4.658561999267391,-1.162187891723415,-0.02971987235842366
59.0,2.36,1.0,-30.651995881458472,-2.0063694752459567,-30.651995881458472,-2.0063694752459567,4.659781355197543,-1.081775283167515,-0.027606584433813836
60.0,2.4,1.0,-30.65166300276982,-1.9718561016605658,-30.65166300276982,-1.9718561016605658,4.661011245470257,-1.0013115931298444,-0.025493296509204018
61.0,2.44,1.0,-30.651333950272992,-1.9371687031228204,-30.651333950272992,-1.9371687031228204,4.6622511682070815,-0.9207292647378805,-0.023380008584594193
62.0,2.48,1.0,-30.651008658376128,-1.9023161364779844,-30.651008658376128,-1.9023161364779844,4.663500560207011,-0.8399733901376917,-0.021445399028681637
63.0,2.52,1.0,-30.65068706297809,-1.8672953017973528,-30.65068706297809,-1.8672953017973528,4.664758804233295,-0.7628794658726648,-0.01970589082574152
64.0,2.56,1.0,-30.650369101426357,-1.8321233475079302,-30.650369101426357,-1.8321233475079302,4.666025251396716,-0.6895882613220957,-0.01837701913459886
65.0,2.6,1.0,-30.649954938526665,-1.7967951954943988,-30.649954938526665,-1.7967951954943988,4.667299227558972,-0.6200373449158118,-0.017439496186657404
66.0,2.64,1.0,-30.649440419055328,-1.7612933267445856,-30.649440419055328,-1.7612933267445856,4.668580051011414,-0.5541732608213384,-0.016735094367354295
67.0,2.68,1.0,-30.648822954577433,-1.725623795024161,-30.648822954577433,-1.725623795024161,4.669867031153852,-0.49195282092559584,-0.01626414809018732
68.0,2.72,1.0,-30.648098103222985,-1.6897816330392377,-30.648098103222985,-1.6897816330392377,4.671159483795852,-0.4333445479131138,-0.016022956686542654
69.0,2.7600000000000002,1.0,-30.647267707617257,-1.6537745190549842,-30.647267707617257,-1.6537745190549842,4.6724567359551425,-0.3783298418721849,-0.016003952270949653
70.0,2.8000000000000003,1.0,-30.646326522305294,-1.6175984222557653,-30.646326522305294,-1.6175984222557653,4.673758138063025,-0.3269039316791842,-0.01619595078060984
71.0,2.84,1.0,-30.64528063126802,-1.5812605727420215,-30.64528063126802,-1.5812605727420215,4.675063065010476,-0.27907636908112793,-0.016584447942833994
72.0,2.88,1.0,-30.64412059778213,-1.5447713739635487,-30.64412059778213,-1.5447713739635487,4.676370920520879,-0.2349425424534002,-0.017151993082684204
73.0,2.92,1.0,-30.642859031927916,-1.5081422404184919,-30.642859031927916,-1.5081422404184919,4.677681138989721,-0.1947358601010348,-0.017878645182357843
74.0,2.96,1.0,-30.64148313393844,-1.4713633065293346,-30.64148313393844,-1.4713633065293346,4.678993191185951,-0.15846481489246064,-0.018605297282031485
75.0,3.0,1.0,-30.64000059336473,-1.4344511165310325,-30.64000059336473,-1.4344511165310325,4.680306579838131,-0.12614568678503799,-0.019331949381705123
76.0,3.04,1.0,-30.638403999109357,-1.3974096210415916,-30.638403999109357,-1.3974096210415916,4.681620845509086,-0.09780283809618132,-0.02005860148137877
77.0,3.08,1.0,-30.63669901761582,-1.3602539906716526,-30.63669901761582,-1.3602539906716526,4.682935563510617,-0.07346895446538512,-0.020561454265229952
78.0,3.12,1.0,-30.634879969337387,-1.3229730957320438,-30.634879969337387,-1.3229730957320438,4.684250357343511,-0.05318491087126177,-0.0208139574930225
79.0,3.16,1.0,-30.632952105354338,-1.2855703752836662,-30.632952105354338,-1.2855703752836662,4.685564895761786,-0.036999041541056196,-0.0207961106056554
80.0,3.2,1.0,-30.63091045909261,-1.2480377786619756,-30.63091045909261,-1.2480377786619756,4.686878895424426,-0.024966286363771323,-0.02049531040323948
81.0,3.24,1.0,-30.628764274380657,-1.2103844841198517,-30.628764274380657,-1.2103844841198517,4.688192118370271,-0.01714691661981771,-0.019906954676963153
82.0,3.2800000000000002,1.0,-30.626512678931185,-1.1726074646676061,-30.626512678931185,-1.1726074646676061,4.689504368352149,-0.01360512657498076,-0.019034800183525383
83.0,3.3200000000000003,1.0,-30.62415999765201,-1.1347109838543874,-30.62415999765201,-1.1347109838543874,4.690815493505469,-0.010146627980796595,-0.017891103356304748
84.0,3.36,1.0,-30.62170624515748,-1.0966983670638915,-30.62170624515748,-1.0966983670638915,4.692125377675515,-0.007110254292609127,-0.016518037847311883
85.0,3.4,1.0,-30.6191552870853,-1.058575447554965,-30.6191552870853,-1.058575447554965,4.693433940647176,-0.004559988852162832,-0.014966293969621753
86.0,3.44,1.0,-30.61649997094476,-1.0203473415708928,-30.61649997094476,-1.0203473415708928,4.694741131123141,-0.00254418744890038,-0.013219448738959187
87.0,3.48,1.0,-30.613747472449305,-0.982018044659766,-30.613747472449305,-0.982018044659766,4.696046929573361,-0.0010941392573809456,-0.011282349686285423
88.0,3.52,1.0,-30.610903284530565,-0.9436029507138234,-30.610903284530565,-0.9436029507138234,4.697351346326582,4.908553498574566e-05,-0.009182632077618918
89.0,3.56,1.0,-30.6079718478629,-0.9050979075950915,-30.6079718478629,-0.9050979075950915,4.698654418143312,0.000858302328605029,-0.007082914468952412
90.0,3.6,1.0,-30.604956258471294,-0.8665093896340555,-30.604956258471294,-0.8665093896340555,4.699956211650712,0.0013147958830991003,-0.0049831968602859055
91.0,3.64,1.0,-30.60185451180547,-0.8278377318074442,-30.60185451180547,-0.8278377318074442,4.701256824734183,0.0014089537444350302,-0.0028834792516194002
92.0,3.68,1.0,-30.5986735490012,-0.7890762918661184,-30.5986735490012,-0.7890762918661184,4.702556389450661,0.0011408766812552164,-0.0007837616429528946
93.0,3.72,1.0,-30.595409466792567,-0.75022279682204,-30.595409466792567,-0.75022279682204,4.703855079623251,0.000520594425419939,0.0013159559657136108
94.0,3.7600000000000002,1.0,-30.592069311769087,-0.7112822815413583,-30.592069311769087,-0.7112822815413583,4.705153110044544,-0.0004320546675018867,0.0034156735743801165
95.0,3.8000000000000003,1.0,-30.588651345653844,-0.6722521684440699,-30.588651345653844,-0.6722521684440699,4.70645074627648,-0.001616693310555327,0.005515391183046621
96.0,3.84,1.0,-30.585161519070933,-0.6331384986562059,-30.585161519070933,-0.6331384986562059,4.707748303111594,-0.002801331953608768,0.007359471942621799
97.0,3.88,1.0,-30.58159933885049,-0.5939389906783955,-30.58159933885049,-0.5939389906783955,4.709046160106214,-0.0039859705966622085,0.008927865489370312
98.0,3.92,1.0,-30.577958462951372,-0.5546550648521439,-30.577958462951372,-0.5546550648521439,4.710344756107574,-0.00517060923971565,0.0102094870665775
99.0,3.96,1.0,-30.574240137007113,-0.5152914952061666,-30.574240137007113,-0.5152914952061666,4.711644594813082,-0.006269768088254094,0.011202586389448148
100.0,4.0,1.0,-30.57044360021238,-0.47584755588330824,-30.57044360021238,-0.47584755588330824,4.712946237266654,-0.007050267110234559,0.011690966931648963
101.0,4.04,1.0,-30.566565638009013,-0.43632742177014827,-30.566565638009013,-0.43632742177014827,4.714250291807135,-0.007501247309193145,0.011664766069720328
102.0,4.08,1.0,-30.562603839805337,-0.3967335177390344,-30.562603839805337,-0.3967335177390344,4.7155574030578284,-0.007625872593945873,0.011368215092632047
103.0,4.12,1.0,-30.55855775293837,-0.35706600369349606,-30.55855775293837,-0.35706600369349606,4.716868238533642,-0.007750497878698602,0.010788710800494943
104.0,4.16,1.0,-30.554419878394633,-0.3173203385880861,-30.554419878394633,-0.3173203385880861,4.718183474463306,-0.00787512316345133,0.00992165098449743
105.0,4.2,1.0,-30.550193865856553,-0.2775028442047076,-30.550193865856553,-0.2775028442047076,4.719503785094142,-0.007999748448204058,0.00877079240133848
106.0,4.24,1.0,-30.545881881350443,-0.2376178898485158,-30.545881881350443,-0.2376178898485158,4.720829830278115,-0.008124373732956786,0.007348391484396657
107.0,4.28,1.0,-30.541481260891615,-0.19767027946878485,-30.541481260891615,-0.19767027946878485,4.722162244832994,-0.007962231737125182,0.00569662188568261
108.0,4.32,1.0,-30.53698930374354,-0.15765698954115728,-30.53698930374354,-0.15765698954115728,4.723501614107286,-0.007499092660650554,0.004044852286968561
109.0,4.36,1.0,-30.532404692214257,-0.11758349136581554,-30.532404692214257,-0.11758349136581554,4.724848463388028,-0.0067326423957436874,0.0023930826882545123
110.0,4.4,1.0,-30.52772723731277,-0.07745205997069897,-30.52772723731277,-0.07745205997069897,4.726203235878484,-0.005672629037442975,0.0007413130895404641
111.0,4.44,1.0,-30.522954560872538,-0.03725802686666131,-30.522954560872538,-0.03725802686666131,4.727566282579249,-0.004612615679142263,-0.0009104565091735843
