frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.5573705527535,-24.56693797397683,18.640582763534315,-24.499755287380328,2.4722884595391244,-1.9573653652278518,0.2846539370596706
1.0,0.04,0.0,False,18.541414302839037,-24.58045361915604,18.606802859509393,-24.52755305892417,2.4749873541118683,-1.9585511251088399,0.28337246208296235
2.0,0.08,0.0,False,18.525794087421094,-24.59381933066556,18.570878828243238,-24.55405460256579,2.4776739168138127,-1.9599550194794078,0.28047906390615
3.0,0.12,0.0,False,18.51022640738337,-24.607198510091692,18.541129843702553,-24.58017747602371,2.4804868301898284,-1.9615727531426366,0.2781718606592632
4.0,0.16,0.0,False,18.4948647984383,-24.62050103315057,18.50951716447904,-24.606005842593387,2.483249031748023,-1.9634453164498753,0.2730974307927577
5.0,0.2,0.0,False,18.479554397936,-24.633820933244124,18.475311857052482,-24.634081576373585,2.4860697627916992,-1.9655953776264428,0.2689260600616503
6.0,0.24,0.0,False,18.44831702297186,-24.66038452200338,18.44567680335225,-24.661547490231293,2.4889052404814436,-1.9680464122452705,0.25989894523335727
7.0,0.28,0.0,False,18.41432025770043,-24.689444731958996,18.416452579495484,-24.68737931123222,2.4917202554023428,-1.9708039243216473,0.2523118381501535
8.0,0.32,0.0,False,18.377885883074466,-24.72091555697635,18.38568496708156,-24.714231945500764,2.4944851182158967,-1.9738570927563601,0.24581076230176216
9.0,0.36,0.0,False,18.33871257785644,-24.754695870238937,18.356610317932663,-24.740223740680484,2.497179286761059,-1.9771708594231667,0.24013932262461607
10.0,0.4,1.0,False,18.296803098127796,-24.790596177561937,18.32645039291298,-24.767019934179654,2.499787455674445,-1.9806926657173054,0.2350637274991445
11.0,0.44,1.0,False,18.252567181737216,-24.828340593873477,18.29697163892879,-24.791954763732143,2.502302991521068,-1.9843518076979816,0.2304334047732331
12.0,0.48,1.0,False,18.205103423100983,-24.867946083963737,18.232838441523672,-24.847215368435887,2.5071337819784096,-1.9899886295888378,0.2228925475014257
13.0,0.52,1.0,False,18.15474195718143,-24.90945026304348,18.17010070735764,-24.900233677756695,2.511965530605678,-1.995856337734112,0.21511625529644288
14.0,0.56,1.0,False,18.1014913552141,-24.952639142544207,18.110223486304264,-24.951760921912232,2.5167962221018927,-2.001894789445555,0.2071335277838749
15.0,0.6,1.0,False,18.04518813443518,-24.997695596583707,18.048512887463943,-25.00090922314636,2.5215799616504024,-2.0080028656431885,0.19885973506129567
16.0,0.64,1.0,False,17.985864558151032,-25.044508149067756,17.988716776756096,-25.049270155800563,2.526337146544178,-2.014121065257531,0.19042759776324852
17.0,0.68,1.0,False,17.923619666141327,-25.093359985109693,17.923575458353685,-25.097207881224083,2.5310008613402486,-2.020109736236038,0.18172129329717232
18.0,0.72,1.0,False,17.861207252989338,-25.141477757753627,17.86247645438042,-25.143925281109425,2.5356110358462294,-2.025908428592927,0.17304066401010149
19.0,0.76,1.0,False,17.798357967865677,-25.18907226547799,17.799928345440954,-25.189309620008725,2.5401278978485564,-2.0314236367234546,0.16417008979203235
20.0,0.8,1.0,False,17.735120220036876,-25.236177569508985,17.73727488936453,-25.235844735115013,2.544620569506412,-2.0365493551693996,0.15569259260444862
21.0,0.84,1.0,False,17.671244595054524,-25.28305369733636,17.67389105378733,-25.28195801150418,2.549034928831604,-2.041143824144906,0.14713493307083442
22.0,0.88,1.0,False,17.606596380671764,-25.329838420612063,17.61227782682211,-25.329324960193496,2.5534629051609605,-2.045105508604811,0.1396034001728798
23.0,0.92,1.0,False,17.541729548976004,-25.376442671674138,17.54630189685176,-25.376510867519123,2.5578295874613515,-2.048323818397034,0.13207667005864404
24.0,0.96,1.0,False,17.476101730491163,-25.423185544832982,17.478758570997332,-25.423773262724687,2.5622265360669214,-2.0507680861341466,0.12668025816846526
25.0,1.0,1.0,False,17.4099308832197,-25.469959985493595,17.41460826018747,-25.46991926625316,2.5665725388672715,-2.0522827623687045,0.12128520750080715
26.0,1.04,1.0,False,17.343198642072085,-25.516810465339187,17.345881012658083,-25.51654662924751,2.570865379190739,-2.052914069726266,0.1200632179561
27.0,1.08,1.0,False,17.276100155480762,-25.56349580624112,17.27758641854575,-25.563902111833276,2.575098437085756,-2.052505710303298,0.11868998424737025
28.0,1.12,1.0,False,17.208429510716535,-25.609971874448874,17.210040309700346,-25.609854642906946,2.579252712723063,-2.051368390527654,0.11718249825453209
29.0,1.16,1.0,False,17.140562824102844,-25.656273368637628,17.140570451047086,-25.658096885856672,2.5833052110022345,-2.0494573427522207,0.11555727623142013
30.0,1.2,1.0,False,17.072489664733304,-25.702452738271003,17.072049025454863,-25.703828467275436,2.587217627748357,-2.0474499624667675,0.11378354582671316
31.0,1.24,1.0,False,17.003839665647984,-25.748423923148632,17.003220236740766,-25.751200013416565,2.5909521900213632,-2.045240874315949,0.11185832483870117
32.0,1.28,1.0,False,16.934987010209753,-25.794282616357325,16.935807701282798,-25.7954967614255,2.5944533951357895,-2.0435911545168977,0.10971721808193746
33.0,1.32,1.0,False,16.865947995323825,-25.83986784708179,16.867900734415592,-25.84056171047873,2.5976750121634917,-2.0415700095371623,0.10738634510432854
34.0,1.36,1.0,False,16.796428192574123,-25.885342538966942,16.79976834410118,-25.88582730359544,2.600555301626489,-2.039618132854783,0.10466307156347925
35.0,1.4000000000000001,1.0,False,16.72663135094515,-25.93043580026896,16.72995381793241,-25.931746328691787,2.6030475059327705,-2.037804986881672,0.10166252779920422
36.0,1.44,1.0,False,16.65651332195365,-25.975394605742643,16.659458270248955,-25.975602299907035,2.6050980372554693,-2.036815252931743,0.09806465846951476
37.0,1.48,1.0,False,16.586056097022173,-26.019926830040404,16.588501802837477,-26.02099225454316,2.6066746317933047,-2.0359359714988416,0.09387923020078086
38.0,1.52,1.0,False,16.515187402923686,-26.064293623999717,16.518157254800595,-26.065339649802468,2.6077517155050955,-2.0354989874347895,0.08864765064254915
39.0,1.56,1.0,False,16.444192345519333,-26.10830841091256,16.445322479453605,-26.11007625364355,2.6083180304254974,-2.0351038798184815,0.08262505107784408
40.0,1.6,1.0,False,16.372960398152244,-26.151877098728786,16.372805193128418,-26.154122760178915,2.6083763259759065,-2.0349382219451093,0.07589202811798708
41.0,1.6400000000000001,1.0,False,16.30187139195002,-26.194780226357963,16.300750706548335,-26.1983753274859,2.6079559022223497,-2.034226413859147,0.06833820676389502
42.0,1.68,1.0,False,16.230878257011195,-26.23725424807395,16.228190762494513,-26.241054480691968,2.607088616183513,-2.0333588892266943,0.060231106526477715
43.0,1.72,1.0,False,16.160063285047126,-26.27912000715655,16.156252066199464,-26.28353149497795,2.6058607084232905,-2.031290689847835,0.051590068550989444
44.0,1.76,1.0,False,16.089421493309647,-26.32024106963495,16.086955102967686,-26.32472436651998,2.604345760281652,-2.0292907252784187,0.042607490718709
45.0,1.8,1.0,False,16.018839274172024,-26.36115872659909,16.016216923063233,-26.36508286957394,2.6026779245379945,-2.0265010585187095,0.03347507257005403
46.0,1.84,1.0,False,15.948621365927732,-26.401471395061602,15.947974749707933,-26.403680732612695,2.600926862483945,-2.0231726727206487,0.024452231126905852
47.0,1.8800000000000001,1.0,False,15.878710644581021,-26.44125871511094,15.878533785921869,-26.44281653878287,2.5993232571759064,-2.0172814137251764,0.015849480834001096
48.0,1.92,1.0,False,15.8090436939187,-26.48067445263564,15.809537111232746,-26.481515604451793,2.5979715657692597,-2.0099551282570003,0.008106228077067216
49.0,1.96,1.0,False,15.739608163005478,-26.51979885792997,15.741097545688305,-26.5176713370649,2.5972798331897673,-1.9981971772702676,0.0017191465115980985
50.0,2.0,1.0,False,15.670185008471229,-26.558956087074783,15.668918068939771,-26.56017048024905,2.6011736351334447,-1.9735952099481526,0.004431135823405062
51.0,2.04,1.0,False,15.600930109116844,-26.598330990263946,15.600408202441182,-26.5975621132665,2.603132698525969,-1.860792777318793,0.0057257972405554336
52.0,2.08,1.0,False,15.531850394236056,-26.63787269032458,15.53173277173454,-26.63603584802872,2.605105890610826,-1.7470112547917531,0.007417900333189867
53.0,2.12,1.0,False,15.463003755655551,-26.677863576068603,15.46185430520896,-26.67462759346364,2.6062494094965594,-1.6324697493075022,0.007852373902388642
54.0,2.16,1.0,False,15.394596855549656,-26.718232180743392,15.39246122615404,-26.713899953215606,2.6080368301842562,-1.5151849619482662,0.010144974092692927
55.0,2.2,1.0,False,15.326501743718131,-26.759213270572328,15.323300403090926,-26.755453887112896,2.6120589127394327,-1.3978967125046498,0.018334315072765027
56.0,2.24,1.0,False,15.259282389668016,-26.80017020524474,15.254413030165043,-26.798206804654722,2.615900998879625,-1.279706873624425,0.027406164888720858
57.0,2.2800000000000002,1.0,False,15.192568077533178,-26.841563249240497,15.18809788601921,-26.838639433279717,2.619095980905424,-1.1610949246793123,0.03611244321743291
58.0,2.32,1.0,False,15.126578347120336,-26.88305107602702,15.121220761536298,-26.882716281967067,2.6225016281078615,-1.043219616791474,0.04692430986243316
59.0,2.36,0.0,False,15.061559670882156,-26.924616481165366,15.057061210067932,-26.925570255874483,2.6264089333461524,-0.9257378712734843,0.060834649574476964
60.0,2.4,0.0,False,14.997424705695254,-26.966202372151077,14.992051315541534,-26.968463325183166,2.630379216908264,-0.8085666337667572,0.07603023406353829
61.0,2.44,0.0,False,14.934022684995456,-27.007709143228748,14.929505174388504,-27.01069676164561,2.634727329982297,-0.6927457841522221,0.09469313707978358
62.0,2.48,1.0,False,14.871319734704183,-27.048986926108714,14.866550768957936,-27.05288559721989,2.6387882938651526,-0.5772095155518825,0.11299958269987931
63.0,2.52,1.0,False,14.809032623384455,-27.09031045246262,14.805845737193348,-27.092401942680397,2.64319123643314,-0.4648546417383714,0.1352544654703646
64.0,2.56,0.0,False,14.747151023540516,-27.131406597397543,14.74664886658895,-27.13184704998548,2.6427992364038593,-0.36743617698982484,0.1341119105444088
65.0,2.6,0.0,False,14.685711904802389,-27.171939655979255,14.6869766090981,-27.171344754058378,2.64230113293825,-0.2713555010948719,0.13299313630417875
66.0,2.64,1.0,False,14.624370437805773,-27.212352752717695,14.625878175393144,-27.2120283689673,2.6416535391230846,-0.1762561769159147,0.13165066938149098
67.0,2.68,1.0,False,14.56285574260724,-27.25276120813676,14.564680576961047,-27.25226241633435,2.640658347388549,-0.08426910728697656,0.12979006075934021
68.0,2.72,1.0,False,14.501253187798916,-27.2930996107709,14.502939661502197,-27.29319822317267,2.639477251881093,0.008647213652554908,0.13251094403203995
69.0,2.7600000000000002,1.0,False,14.43933860274167,-27.333667353541195,14.440523163253015,-27.334773876251255,2.637751213536424,0.09689799632609701,0.13389682717426718
70.0,2.8000000000000003,1.0,False,14.377033265028485,-27.374258427389055,14.381230903948516,-27.37143390027331,2.6316181050689123,0.17273744446688372,0.12633323946443717
71.0,2.84,1.0,False,14.3143286119388,-27.41492179824679,14.317295178578766,-27.413007389305967,2.6276555058727014,0.16066423575101113,0.12040075734555569
72.0,2.88,1.0,False,14.251267994282507,-27.45551395056613,14.252843527204613,-27.455189771255373,2.6239842640218853,0.14859102703513852,0.1144682752266742
73.0,2.92,0.0,False,14.187798202203334,-27.495935332019368,14.18892266606639,-27.496608026195396,2.621502472366485,0.13572807358497047,0.11021667566203208
74.0,2.96,0.0,False,14.123903203362444,-27.53624006083529,14.124785301563644,-27.53864711315369,2.618799655828687,0.12045308545600522,0.10476920469461053
75.0,3.0,0.0,False,14.059604532732504,-27.57636796594279,14.061290151743913,-27.57834886231195,2.6143256223813314,0.10548046083438237,0.09398943212442396
76.0,3.04,0.0,False,13.994487241114136,-27.616787818051634,13.997225425111571,-27.618641833493427,2.610536376961557,0.09050783621275951,0.08320965955423736
77.0,3.08,2.0,False,13.928971255143846,-27.65708741988318,13.932211381173905,-27.658542044480022,2.607913744761734,0.07520951130758954,0.07364939208549973
78.0,3.12,2.0,False,13.862889422019203,-27.69745666079493,13.866512864090126,-27.696897612319965,2.6056048217551475,0.060995587197734,0.06325768980096891
79.0,3.16,2.0,False,13.795998978826704,-27.738047379923163,13.800094674252412,-27.736550240147835,2.6033071508386243,0.047030838384671356,0.05073289440112957
80.0,3.2,2.0,False,13.728296610407158,-27.778782529449096,13.733237786323684,-27.776180832433813,2.601435385877253,0.03334823283196424,0.03774755536894443
81.0,3.24,2.0,False,13.659700124067127,-27.81985253310713,13.664940696146498,-27.81605227347051,2.599626402783999,0.020115729106623504,0.022163995835078817
82.0,3.2800000000000002,2.0,False,13.590236679836194,-27.861180128300816,13.596619332905572,-27.85630300945295,2.598500807306312,0.0066178552907549485,0.007478751202756427
