frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
6.0,0.24,0.0,False,-2.936033367097263,-30.77247172308154,-2.887027615423517,-30.77718845810922,3.2274902832079024,-1.646702320566846,0.3895235214365294
7.0,0.28,0.0,False,-2.94617767867751,-30.771425484790537,-2.906156501609501,-30.77543881964007,3.2283813134812194,-1.6477490686152998,0.3886955266029964
8.0,0.32,0.0,False,-2.9564310394149445,-30.770344906292195,-2.925647779554002,-30.773586452272227,3.2292914631403318,-1.648680058615826,0.38798581674568233
9.0,0.36,0.0,False,-2.9667912786801875,-30.76922997096876,-2.9454915445767917,-30.77163127030803,3.230220237718366,-1.649556419120541,0.38737073486934354
10.0,0.4,0.0,False,-2.977256280769022,-30.768080663087442,-2.9656782196913687,-30.769573193130036,3.2311671596532983,-1.6503567475667826,0.38603214713034084
11.0,0.44,0.0,False,-2.987823983041387,-30.766896967777427,-2.9861985417283994,-30.76741214502966,3.2321317675716488,-1.6518182573109177,0.3836212579475825
12.0,0.48,0.0,False,-3.0086255340207426,-30.76463254490767,-3.007043548158991,-30.765148055044513,3.233113615608288,-1.6539477473712563,0.38031678422836107
13.0,0.52,0.0,False,-3.0297444802231728,-30.76226503605583,-3.0282045645769857,-30.762780856803783,3.2341122727602594,-1.656639747171556,0.3762598182679076
14.0,0.56,0.0,False,-3.051172366676805,-30.759794378593927,-3.049673192802133,-30.760310488381275,3.2351273222726378,-1.659809880250822,0.37156323390240686
15.0,0.6,0.0,False,-3.072901006098988,-30.757220514232902,-3.0714412995685336,-30.75773689215561,3.2361583610545934,-1.6633898418549171,0.3663184051897228
16.0,0.64,0.0,False,-3.0949224679798046,-30.75454338888768,-3.093501005765035,-30.755060014677255,3.23720499912394,-1.6673237462759096,0.36060009272265314
17.0,0.68,0.0,False,-3.117229068196447,-30.75176295254875,-3.1158446761964216,-30.75227980654189,3.2382668590785655,-1.6715654270594216,0.3544700552517699
18.0,0.72,0.0,False,-3.139813359128549,-30.748879159159955,-3.138464909836244,-30.749396222269862,3.239343575593222,-1.6780642700076758,0.3458819908890442
19.0,0.76,0.0,False,-3.162668120246512,-30.745891966501983,-3.161354530543957,-30.746409220191318,3.240434794940289,-1.6846626353501624,0.3360821801077558
20.0,0.8,0.0,False,-3.1857863491466314,-30.74280133608145,-3.1845065782207924,-30.743318762336735,3.241540174533176,-1.6912416452238064,0.32535585307033515
21.0,0.84,0.0,False,-3.209161253008448,-30.739607233025115,-3.207914300380358,-30.74012481433252,3.2426593824911203,-1.6978013056478503,0.3135749604715485
22.0,0.88,0.0,False,-3.232785032919333,-30.73631004707996,-3.2315711441114736,-30.736827345301467,3.2437920972242367,-1.7041460389403722,0.300789291348286
23.0,0.92,0.0,False,-3.2566497127372656,-30.732910487357948,-3.2554707484121033,-30.733426327767724,3.2449380070377143,-1.710289138257393,0.28684821140711764
24.0,0.96,0.0,False,-3.280747359551419,-30.729409203244565,-3.2796069368745764,-30.7299217375661,3.24609680975414,-1.7164469291192148,0.2720151061757546
25.0,1.0,1.0,False,-3.3050697929917803,-30.725807197383176,-3.30397371070345,-30.726313553755446,3.2472682123529917,-1.722751852071372,0.25615805439472794
26.0,1.04,1.0,False,-3.3296100012106975,-30.722105679629422,-3.3285652420485166,-30.722601758535895,3.2484519306263957,-1.7288198607457406,0.23991716215951017
27.0,1.08,1.0,False,-3.3543610590856816,-30.718306026294787,-3.3533625847847714,-30.718790969280594,3.2496316991638388,-1.7346509551423204,0.2233495107487415
28.0,1.12,0.0,False,-3.3793155884036925,-30.714409813528697,-3.3783561541936837,-30.714884649599735,3.2508069837164553,-1.740480869165866,0.2068338749535483
29.0,1.16,0.0,False,-3.4044664508906077,-30.71041906851877,-3.403539024791927,-30.710882097022683,3.2519762771607303,-1.746309602816376,0.19037025477393052
30.0,1.2,1.0,False,-3.4298059451862413,-30.706336480802506,-3.4289012983879332,-30.70678715571598,3.253138966395091,-1.7521383364668863,0.17390663459431274
31.0,1.24,0.0,False,-3.4553257717389694,-30.70216450385519,-3.454448868628881,-30.70260206704551,3.2542952063919643,-1.7579465099684435,0.15744301441469497
32.0,1.28,0.0,False,-3.4810176149201895,-30.697906223364942,-3.480175937005177,-30.698328627651502,3.2554437817498365,-1.763531914150532,0.1409793942350772
33.0,1.32,0.0,False,-3.5068737394375877,-30.69356404254311,-3.506070966609601,-30.693969004874464,3.2565836909957437,-1.7690751040882107,0.12507256786221155
34.0,1.36,0.0,False,-3.5328871438147895,-30.689140280014374,-3.5321302357681637,-30.68952813265854,3.257714507774391,-1.7740246194148042,0.11007471105551343
35.0,1.4000000000000001,0.0,False,-3.559050999697625,-30.684637450204363,-3.558341374126551,-30.685013272687165,3.2588326032522694,-1.7782832904267314,0.09598582381498272
36.0,1.44,0.0,False,-3.585358961827134,-30.680057622042817,-3.5846918027834533,-30.680421807335,3.2599376591639424,-1.7817968346611293,0.08280590614061951
37.0,1.48,0.0,False,-3.611803530833725,-30.675403035155718,-3.611175517041941,-30.675760673143202,3.2610298975728242,-1.784605757005385,0.07053107891666045
38.0,1.52,0.0,False,-3.6383775476725844,-30.67067583051423,-3.6377799544761524,-30.67102698024041,3.262109636539232,-1.7867243254736722,0.05916384606858993
39.0,1.56,0.0,False,-3.665074428323594,-30.66587753392504,-3.6645036023429074,-30.66622326178369,3.2631756231901137,-1.7880071282304446,0.048704303626511326
40.0,1.6,0.0,False,-3.691887392014088,-30.66101010237966,-3.6913414395031228,-30.661350969112526,3.2642277239515245,-1.788413666407557,0.03915250598529135
41.0,1.6400000000000001,1.0,False,-3.7188095395643903,-30.656075197165148,-3.718288881812531,-30.656409045938954,3.2652676229469533,-1.7879442736016866,0.03050967791023883
42.0,1.68,1.0,False,-3.745835740987546,-30.651074573186865,-3.74533912770137,-30.651401611287465,3.2662949706995694,-1.787078363048905,0.022875734495606512
43.0,1.72,1.0,False,-3.772961326523122,-30.6460093020793,-3.7724901222326315,-30.64632937659513,3.267309945942888,-1.7858813882374374,0.01626931437789115
44.0,1.76,1.0,False,-3.800182498212511,-30.64088099634231,-3.799736653770715,-30.64118774239342,3.268312548147307,-1.7843503933638138,0.010818466862326572
45.0,1.8,1.0,False,-3.827496843626678,-30.635690374096683,-3.827072836363597,-30.635986385659265,3.269302572817684,-1.7825593326696485,0.006474250588595543
46.0,1.84,1.0,False,-3.8549000872132173,-30.630438408453767,-3.8544849971798736,-30.630729315327567,3.2702801881492483,-1.77654817327652,0.0033872998501283764
47.0,1.8800000000000001,0.0,False,-3.8823880932311656,-30.625126217488283,-3.881980018438161,-30.625414943573848,3.271245405533966,-1.76618648374514,0.0013280013240064045
48.0,1.92,0.0,False,-3.9099575447455766,-30.619754563518157,-3.909556957933278,-30.620042690960005,3.2721982752445027,-1.7517236263281821,0.00036215700712348143
49.0,1.96,0.0,False,-3.937604911839995,-30.614323941782263,-3.937212843059436,-30.61461561713357,3.273147056062668,-1.733314542098063,-0.00022556543029203887
50.0,2.0,0.0,False,-3.9653274468772732,-30.608834876173706,-3.96496140189875,-30.609126417081768,3.2740919755739055,-1.710959231054783,-0.0004922472668803764
51.0,2.04,0.0,False,-3.9931232833665757,-30.603287407114475,-3.992777118955053,-30.60357934704046,3.275036065882843,-1.6846576931983415,-0.0008553312747120021
52.0,2.08,1.0,False,-4.020991639468088,-30.597680844754606,-4.020656948009957,-30.597974945318608,3.2759799840055366,-1.6544097312935895,-0.0013148161539801321
53.0,2.12,1.0,False,-4.048931491265316,-30.592015060768777,-4.0486030943598905,-30.592313417616147,3.2769242137301946,-1.6205161698559465,-0.0017892933437667407
54.0,2.16,1.0,False,-4.076941419826839,-30.58628996371424,-4.076611160271237,-30.5865925375002,3.277868748032279,-1.5829831476245713,-0.002263770533553349
55.0,2.2,0.0,False,-4.105020092327087,-30.58050525395976,-4.104684539180774,-30.580808020699283,3.278814104285012,-1.5420147412303662,-0.002738247723339958
56.0,2.24,0.0,False,-4.133166763448929,-30.574660763818812,-4.1328270377459235,-30.574964226007776,3.2797602917910145,-1.4974524099239261,-0.0032127249131265667
57.0,2.2800000000000002,0.0,False,-4.161383303364652,-30.56875569772183,-4.161036914296499,-30.569057129368996,3.28070796248425,-1.4493126344683251,-0.0036872021029131755
58.0,2.32,0.0,False,-4.18967178278184,-30.562789244104838,-4.189318388207682,-30.563091319729743,3.2816573677920635,-1.3976010225574376,-0.004161679292699784
59.0,2.36,0.0,False,-4.218034255983581,-30.556761033376258,-4.217666172110027,-30.55706662336011,3.2826088807665883,-1.3423718566541267,-0.004636156482486393
60.0,2.4,0.0,False,-4.246473261942978,-30.55067026739979,-4.246078240562172,-30.55098380983429,3.283562711227697,-1.2835846318710051,-0.005106754556509685
61.0,2.44,0.0,False,-4.274991753161694,-30.544516359345916,-4.274574784239006,-30.544837025531294,3.2845195610884703,-1.2212250801938995,-0.005575977440254062
62.0,2.48,0.0,False,-4.303592346835792,-30.538298272493286,-4.303159058028008,-30.5386236199737,3.285479597821765,-1.1554386134583556,-0.00604392116382288
63.0,2.52,0.0,False,-4.3322778276077685,-30.53201527991232,-4.331830221599014,-30.53234395553173,3.286443318536952,-1.086265730532519,-0.006510640122082858
64.0,2.56,1.0,False,-4.361050604047129,-30.5256661791433,-4.360590299579046,-30.526003099601706,3.2874109862663357,-1.0137061666153586,-0.0069773590803428355
65.0,2.6,1.0,False,-4.389912455615498,-30.51925024041275,-4.389440225824614,-30.519594111759087,3.288382786108182,-0.9382743254960838,-0.007419297725190859
66.0,2.64,1.0,False,-4.418866307062052,-30.512766300616136,-4.418387942586649,-30.51311503210668,3.289358985801432,-0.862953747537213,-0.007843689421820552
67.0,2.68,1.0,False,-4.447913238229755,-30.506213694851052,-4.4474335681609976,-30.50656527062887,3.2903399940123244,-0.7877473825229727,-0.008243306900269387
68.0,2.72,0.0,False,-4.477054023249392,-30.499591964787633,-4.476577202788241,-30.499944210978274,3.2913262100661527,-0.7127518972676796,-0.008524030964746106
69.0,2.7600000000000002,0.0,False,-4.506289502415297,-30.492900584353183,-4.505818929040651,-30.493251211270525,3.2923180242126375,-0.641805889655419,-0.008685861615250706
