frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-2.044561488992062,30.295563033901086,-2.044561488992062,30.295563033901086,5.674011664560567,-2.023937488665141,-0.2377744276326416
1.0,0.04,0.0,-2.0208953367081124,30.298927616346894,-2.0208953367081124,30.298927616346894,5.648692603327216,-2.0247556706498733,-0.23414948443772243
2.0,0.08,0.0,-1.9969200616386025,30.30224428454543,-1.9969200616386025,30.30224428454543,5.622824013817012,-2.0256048331365593,-0.23038137058273325
3.0,0.12,0.0,-1.9726425904292928,30.305508226530346,-1.9726425904292928,30.305508226530346,5.596480535943641,-2.0263995270630826,-0.22652173880893017
4.0,0.16,0.0,-1.9480800597734012,30.308692924483278,-1.9480800597734012,30.308692924483278,5.569732766155487,-2.0270771120433952,-0.22260998240870172
5.0,0.2,0.0,-1.9232177360831877,30.31180923352895,-1.9232177360831877,30.31180923352895,5.542614994317864,-2.0276039148490046,-0.21867190096040506
6.0,0.24,0.0,-1.8980772341751297,30.31484514926041,-1.8980772341751297,30.31484514926041,5.515159721566703,-2.0279476348412473,-0.21473293730455895
7.0,0.28,0.0,-1.8726486208351436,30.317801875802566,-1.8726486208351436,30.317801875802566,5.487376209582243,-2.0280964788427926,-0.21080926893886706
8.0,0.32,0.0,-1.8469349251327125,30.32066095726653,-1.8469349251327125,30.32066095726653,5.459273152946124,-2.0280536722510636,-0.2069269570229637
9.0,0.36,0.0,-1.8209652332860005,30.32344050368298,-1.8209652332860005,30.32344050368298,5.4308372204359285,-2.0278332170427897,-0.2031038848346339
10.0,0.4,1.0,-1.7947124782775337,30.326115934526975,-1.7947124782775337,30.326115934526975,5.402055403591418,-2.0274583476468795,-0.1993818173969909
11.0,0.44,1.0,-1.7682127692649257,30.32870741414949,-1.7682127692649257,30.32870741414949,5.3728828326609035,-2.026958075816862,-0.19579157482006576
12.0,0.48,1.0,-1.741445891170614,30.331198865837546,-1.741445891170614,30.331198865837546,5.343275999132188,-2.02755425080044,-0.18879681150890892
13.0,0.52,1.0,-1.714427701596752,30.333597193727254,-1.714427701596752,30.333597193727254,5.313134366858787,-2.027698543824218,-0.18191134276802928
14.0,0.56,1.0,-1.6871482699535543,30.335893986841704,-1.6871482699535543,30.335893986841704,5.282416715860855,-2.0274647948978184,-0.17521673870042606
15.0,0.6,1.0,-1.65960849760016,30.338091651320987,-1.65960849760016,30.338091651320987,5.251082192891882,-2.0269383143814035,-0.16877521889015792
16.0,0.64,1.0,-1.631815167230414,30.340179992606586,-1.631815167230414,30.340179992606586,5.219118749958992,-2.026208903846544,-0.16263549373488234
17.0,0.68,1.0,-1.6037628877270576,30.34216524387641,-1.6037628877270576,30.34216524387641,5.18656908724391,-2.025366498902205,-0.15683262594153397
18.0,0.72,1.0,-1.5754787789736078,30.344053059892286,-1.5754787789736078,30.344053059892286,5.15348804827241,-2.0244967721444294,-0.1513931501843643
19.0,0.76,1.0,-1.5469684847939036,30.345847634202226,-1.5469684847939036,30.345847634202226,5.119955532965115,-2.023679118310873,-0.14632809548300352
20.0,0.8,1.0,-1.5182479097260158,30.347553898318484,-1.5182479097260158,30.347553898318484,5.0860554717064295,-2.0229833889099003,-0.14164028511227228
21.0,0.84,1.0,-1.4893093870729754,30.349173085977622,-1.4893093870729754,30.349173085977622,5.051882456695956,-2.022468348111579,-0.13730704912503924
22.0,0.88,1.0,-1.460151143986455,30.350708444943653,-1.460151143986455,30.350708444943653,5.017531381789375,-2.0221808155613603,-0.1332947756112164
23.0,0.92,1.0,-1.43076976265287,30.352162521478558,-1.43076976265287,30.352162521478558,4.983100838451234,-2.0221550820163783,-0.12957628681335515
24.0,0.96,1.0,-1.4011606238947372,30.353541930616885,-1.4011606238947372,30.353541930616885,4.948688031678305,-2.0221887436397425,-0.12630499940464482
25.0,1.0,1.0,-1.3713323097059453,30.354854561580765,-1.3713323097059453,30.354854561580765,4.914390578959479,-2.022335827311387,-0.12345735720256303
26.0,1.04,1.0,-1.34127564712837,30.356109956485408,-1.34127564712837,30.356109956485408,4.880304037612533,-2.022636684580179,-0.12101352951588647
27.0,1.08,1.0,-1.311006192408484,30.357304382404813,-1.311006192408484,30.357304382404813,4.846522907985563,-2.0231247477812273,-0.11895360729810733
28.0,1.12,1.0,-1.2805108909426868,30.358447611210668,-1.2805108909426868,30.358447611210668,4.813088820242824,-2.0238177389109033,-0.11726056743488773
29.0,1.16,1.0,-1.2497998056784818,30.359537148208698,-1.2497998056784818,30.359537148208698,4.780043177170371,-2.024733826768545,-0.11591201496896018
30.0,1.2,1.0,-1.2188722471226983,30.360583982139513,-1.2188722471226983,30.360583982139513,4.747401562204633,-2.025876556770794,-0.11488703211212466
31.0,1.24,1.0,-1.1877341302749387,30.36158570794423,-1.1877341302749387,30.36158570794423,4.715179754056731,-2.0272362648049578,-0.11415116714038825
32.0,1.28,1.0,-1.156395095976522,30.36254134654081,-1.156395095976522,30.36254134654081,4.6833810053623255,-2.0287918479759006,-0.1136706185935261
33.0,1.32,1.0,-1.1248610349786248,30.363447001561063,-1.1248610349786248,30.363447001561063,4.652008855152872,-2.030510549743048,-0.11338315545557621
34.0,1.36,1.0,-1.093141482991629,30.364299181377948,-1.093141482991629,30.364299181377948,4.62106083560396,-2.032350326204176,-0.11322783911624655
35.0,1.4000000000000001,1.0,-1.061260768102051,30.36509609005458,-1.061260768102051,30.36509609005458,4.590534782742448,-2.0342595021759813,-0.11314395853620648
36.0,1.44,1.0,-1.0292118196202398,30.365842371839864,-1.0292118196202398,30.365842371839864,4.560425708315233,-2.0361805029225075,-0.11307274668602292
37.0,1.48,1.0,-0.9969900506860421,30.366537214358086,-0.9969900506860421,30.366537214358086,4.5307288915568975,-2.0380523394149135,-0.11295560246996054
38.0,1.52,1.0,-0.9645945348346264,30.36717612245089,-0.9645945348346264,30.36717612245089,4.501438301968476,-2.0398136133141747,-0.11273778207955563
