frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.77263289256164,-27.36757306470119,13.77263289256164,-27.36757306470119,2.6351362386324015,-1.8382243930627842,-0.2633585523713953
1.0,0.04,0.0,13.748999678082598,-27.382109706170628,13.748999678082598,-27.382109706170628,2.6366717515126776,-1.8429663445894515,-0.2598790406224244
2.0,0.08,0.0,13.725144105577149,-27.39660142976064,13.725144105577149,-27.39660142976064,2.638191231463149,-1.848091183952496,-0.25594910059055787
3.0,0.12,0.0,13.701025623043341,-27.411034038229367,13.701025623043341,-27.411034038229367,2.639694313031781,-1.85354658471712,-0.2515854929397366
4.0,0.16,0.0,13.676622368532286,-27.425430731786673,13.676622368532286,-27.425430731786673,2.6411808935739907,-1.8592783214730702,-0.24681025986473176
5.0,0.2,0.0,13.651975999436766,-27.4397855436881,13.651975999436766,-27.4397855436881,2.642651092244597,-1.8652303919242263,-0.24165049964139426
6.0,0.24,0.0,13.627076000449389,-27.454105110293142,13.627076000449389,-27.454105110293142,2.644105261808238,-1.8713494267843227,-0.23613968389361453
7.0,0.28,0.0,13.602006563811956,-27.468386131300495,13.602006563811956,-27.468386131300495,2.6455438952251895,-1.8775816872718527,-0.23031625134832923
8.0,0.32,0.0,13.576725018609643,-27.482655346918964,13.576725018609643,-27.482655346918964,2.646967655544942,-1.88387462773511,-0.2242253697317364
9.0,0.36,0.0,13.551251044284358,-27.496908522146928,13.551251044284358,-27.496908522146928,2.648377274318411,-1.890177953228373,-0.21791450554029665
10.0,0.4,1.0,13.525591603817764,-27.511140297075993,13.525591603817764,-27.511140297075993,2.6497735084419967,-1.896445060370227,-0.21143713571456768
11.0,0.44,1.0,13.499758923038714,-27.52535216042682,13.499758923038714,-27.52535216042682,2.6511570109316014,-1.902633391656998,-0.2048463716949766
12.0,0.48,1.0,13.47374078751251,-27.53954185863051,13.47374078751251,-27.53954185863051,2.6525283286228385,-1.9132585019817312,-0.19444028746813646
13.0,0.52,1.0,13.447552002192666,-27.553705429873244,13.447552002192666,-27.553705429873244,2.653887904811604,-1.924117487771248,-0.18352519429472222
14.0,0.56,1.0,13.421155847726016,-27.567842337039657,13.421155847726016,-27.567842337039657,2.655236098166733,-1.9351160184430858,-0.17217547989987567
15.0,0.6,1.0,13.394557940800844,-27.581992012427918,13.394557940800844,-27.581992012427918,2.6565732211712643,-1.9461610402711518,-0.16047091016115367
16.0,0.64,1.0,13.367665722762535,-27.59612778846703,13.367665722762535,-27.59612778846703,2.65789952820894,-1.9571615984415058,-0.14849668180381193
17.0,0.68,1.0,13.340535226377902,-27.610276899258118,13.340535226377902,-27.610276899258118,2.659215224115595,-1.9680331492607843,-0.13634192010076687
