frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.9212212211804263,-30.820311842216814,-1.9212212211804263,-30.820311842216814,3.1644421833183554,-1.8772161559794134,-0.2611794021343112
1.0,0.04,0.0,-1.944497468650191,-30.81736235100499,-1.944497468650191,-30.81736235100499,3.16572804072648,-1.8789402129320263,-0.2582893615440108
2.0,0.08,0.0,-1.9680217564091982,-30.814326357902896,-1.9680217564091982,-30.814326357902896,3.166994628679504,-1.8808732417909912,-0.25514578599344867
3.0,0.12,0.0,-1.9917920004271379,-30.811218804334505,-1.9917920004271379,-30.811218804334505,3.1682420973142684,-1.8829459422670423,-0.2517815514724418
4.0,0.16,0.0,-2.0158077657033897,-30.808038108729104,-2.0158077657033897,-30.808038108729104,3.1694706611383543,-1.885156300296077,-0.24821507744823065
5.0,0.2,0.0,-2.0400568662093455,-30.804790833580565,-2.0400568662093455,-30.804790833580565,3.170680583227501,-1.887483105275252,-0.24446503589745938
6.0,0.24,0.0,-2.064514526764816,-30.801473407229757,-2.064514526764816,-30.801473407229757,3.171872160125535,-1.8898993381478044,-0.24054650940007194
7.0,0.28,0.0,-2.089198020456627,-30.798094840809664,-2.089198020456627,-30.798094840809664,3.1730457154010945,-1.892389226927326,-0.23647842683730583
8.0,0.32,0.0,-2.114081723216614,-30.79465864641478,-2.114081723216614,-30.79465864641478,3.1742015915561375,-1.894937129119969,-0.23227832775965948
9.0,0.36,0.0,-2.1391631208361988,-30.79117478507738,-2.1391631208361988,-30.79117478507738,3.1753401391240623,-1.8975358854685087,-0.22797267971664803
10.0,0.4,0.0,-2.164440337249963,-30.78764072308057,-2.164440337249963,-30.78764072308057,3.1764617103519184,-1.9001720630430325,-0.22358597915025485
11.0,0.44,1.0,-2.189896922594564,-30.78406606365846,-2.189896922594564,-30.78406606365846,3.1775666544839107,-1.902831884909326,-0.21915842581489245
12.0,0.48,1.0,-2.215524479832049,-30.780457630599845,-2.215524479832049,-30.780457630599845,3.1786553146322634,-1.9074661644322621,-0.211750157900041
13.0,0.52,1.0,-2.2413168438955027,-30.776819983063714,-2.2413168438955027,-30.776819983063714,3.1797280345653927,-1.912183036101995,-0.20408029774172312
14.0,0.56,1.0,-2.2672710580383972,-30.773160491254366,-2.2672710580383972,-30.773160491254366,3.1807851636257314,-1.9169702051646609,-0.19622985508134172
15.0,0.6,1.0,-2.293385449753404,-30.769482009467858,-2.293385449753404,-30.769482009467858,3.1818270784522222,-1.9218142666718938,-0.18827241462529926
16.0,0.64,1.0,-2.3196595029354445,-30.765787559531525,-2.3196595029354445,-30.765787559531525,3.1828542022753066,-1.9266976370692226,-0.1802780155603765
17.0,0.68,1.0,-2.346085754573834,-30.762083325163026,-2.346085754573834,-30.762083325163026,3.1838670402783,-1.9315986232607627,-0.1723139262143726
18.0,0.72,1.0,-2.3726796341140926,-30.758363336532437,-2.3726796341140926,-30.758363336532437,3.1848661915271683,-1.93649026880138,-0.16444379785008578
