frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.473433183604232,-3.960581742251467,-30.46143280739884,-4.019826397252619,4.558262436716003,-2.036376733137955,0.24581188886440752
1.0,0.04,0.0,False,-30.475760249641272,-3.9484276834007987,-30.466329517663183,-3.9965408692743956,4.55963052118299,-2.036994263010308,0.24112828029394195
2.0,0.08,0.0,False,-30.478061892039705,-3.9361751441163753,-30.471152954391876,-3.9729451663289814,4.560975052603143,-2.037602753325116,0.2362124083138215
3.0,0.12,0.0,False,-30.480337547891573,-3.923826929378554,-30.47590556813862,-3.9490394770182857,4.562296053974136,-2.038117365471603,0.2311010938308196
4.0,0.16,0.0,False,-30.482586962616995,-3.9113835348485275,-30.48058551105637,-3.9248256530082295,4.56359381588814,-2.038470719554496,0.22581814695955535
5.0,0.2,0.0,False,-30.484810090912735,-3.8988472265924954,-30.485192742976533,-3.9003128906262887,4.56486866934765,-2.038619074186467,0.22039445363897986
6.0,0.24,0.0,False,-30.48933128027155,-3.8740749085074673,-30.48972264586351,-3.8755033302967905,4.5661210801087355,-2.0385192151688933,0.21484675422789432
7.0,0.28,0.0,False,-30.493774728094944,-3.849018630401986,-30.494173388828703,-3.850407369125411,4.56735154964916,-2.0381466372634436,0.20920979323396935
8.0,0.32,0.0,False,-30.498139139760234,-3.8236855727326615,-30.498542794706506,-3.8250412114759818,4.56856064468558,-2.0374916080594074,0.20349650784837156
9.0,0.36,0.0,False,-30.502423350939356,-3.7980825215375473,-30.50283169514579,-3.7993929840782883,4.569748973177322,-2.036555417605009,0.1977536775553274
10.0,0.4,1.0,False,-30.50662606670438,-3.772217675265345,-30.50704137387014,-3.7734841440321714,4.57091717155238,-2.035349020180895,0.19198970090004105
11.0,0.44,1.0,False,-30.510745970232904,-3.7460993853366586,-30.51116589034583,-3.7473308983173155,4.5720659397285255,-2.0338906559116814,0.1862749846879361
12.0,0.48,1.0,False,-30.514782426743967,-3.7197345087853693,-30.51520744372056,-3.7209218101141066,4.5731959815456635,-2.032883593094301,0.17621646516536157
13.0,0.52,1.0,False,-30.518734845161745,-3.6931305654352538,-30.519161482710068,-3.694281531966408,4.574308110519389,-2.031246851725442,0.1659310346310107
14.0,0.56,1.0,False,-30.522603090751126,-3.6662927140276818,-30.523031891108953,-3.6674059138720208,4.57540312978285,-2.0290254428157453,0.15552546964060343
15.0,0.6,1.0,False,-30.52638711495208,-3.6392278191611083,-30.52681538447164,-3.640312344014009,4.576482048880846,-2.026278089033756,0.14522649153519254
16.0,0.64,1.0,False,-30.530086911348267,-3.6119408539334406,-30.530511681790234,-3.613011701410739,4.577545860013541,-2.0230719670509916,0.135211367297894
17.0,0.68,1.0,False,-30.5337038557996,-3.584434080229989,-30.5341236674852,-3.585489688232613,4.578595949616713,-2.0194790701885768,0.12544730697203804
18.0,0.72,1.0,False,-30.537238811075703,-3.5567116609667533,-30.537649991424296,-3.5577639922741344,4.579633685013482,-2.015573536689459,0.11623896546532117
19.0,0.76,1.0,False,-30.540693427325664,-3.5287746969333345,-30.54109349618971,-3.529824845992695,4.580661178941516,-2.0114295207146036,0.10752963826372118
20.0,0.8,1.0,False,-30.54406897770464,-3.500625858265208,-30.544455961356242,-3.501679140545978,4.581680527420736,-2.0071198232040035,0.09927582121140041
21.0,0.84,1.0,False,-30.547367330862425,-3.472266057873043,-30.54773913422823,-3.473327526527827,4.58269383311958,-2.0027152449440195,0.09144497375355953
22.0,0.88,1.0,False,-30.55059104007677,-3.443694890947394,-30.550952279310472,-3.444756387579347,4.583703137568822,-1.9982832830052184,0.08401184592587047
23.0,0.92,1.0,False,-30.55374192889087,-3.414913690217584,-30.554091951757716,-3.4159751982185114,4.584710472141828,-1.9938872597683315,0.07695496124321197
24.0,0.96,1.0,False,-30.556822060417257,-3.385922351978682,-30.557162261459595,-3.3869749275988106,4.585717739145067,-1.9894053058315875,0.07047301818957717
25.0,1.0,1.0,False,-30.559832997077965,-3.356721845662268,-30.56016294527771,-3.3577686885226234,4.5867268116927695,-1.984932261296367,0.0645804041681108
26.0,1.04,1.0,False,-30.56277632342454,-3.3273100746998794,-30.563097269207287,-3.328354539700193,4.587739322430588,-1.9805569441716646,0.05928533566461853
27.0,1.08,1.0,False,-30.56565328556768,-3.2976885503438904,-30.56597248314808,-3.298728865228605,4.58875685283469,-1.976367043466048,0.05459718602059335
28.0,1.12,1.0,False,-30.568464783639858,-3.267856638878838,-30.568783444440232,-3.2688964802046967,4.589780553671,-1.9724404765881887,0.05051485117216242
29.0,1.16,1.0,False,-30.571211584141384,-3.2378158401111916,-30.57153143821459,-3.2388592716462163,4.590811497192143,-1.9688583014214849,0.04704225292234785
30.0,1.2,1.0,False,-30.573894466480013,-3.2075658046061166,-30.574213799457443,-3.208619276512137,4.591849991955523,-1.9656897501708503,0.044165293414030714
31.0,1.24,1.0,False,-30.576513893327014,-3.1771066089059,-30.576832551168568,-3.1781496599597063,4.592896229062457,-1.9629916278993602,0.04188301290982697
32.0,1.28,1.0,False,-30.57906969884453,-3.146437968743325,-30.579385717802783,-3.147490758611942,4.59395032353717,-1.9608087360788615,0.040161901754673116
33.0,1.32,1.0,False,-30.581560933539958,-3.1155591040092734,-30.58187875810441,-3.116605361463767,4.59501225197194,-1.9591731616567365,0.03899792282875024
34.0,1.36,1.0,False,-30.583986523805894,-3.084469795880432,-30.58430675727452,-3.085526411774411,4.5960826429630774,-1.9581048707869826,0.0383246788673975
35.0,1.4000000000000001,1.0,False,-30.586345353113575,-3.053168738781362,-30.586673967184456,-3.0542245370429852,4.597161957871509,-1.957609415337204,0.03813699104212826
36.0,1.44,1.0,False,-30.588635938682295,-3.021655606570282,-30.588976640594744,-3.02271753582024,4.598251022626032,-1.9576794921430472,0.03830666136844809
37.0,1.48,1.0,False,-30.590856426504402,-2.989932457763243,-30.59121112989998,-2.9909994979118637,4.599350370355247,-1.9582968451577358,0.038828880473192086
38.0,1.52,1.0,False,-30.593005052045342,-2.9579983719682446,-30.593376064797795,-2.959061353154041,4.600460759514742,-1.959433983491765,0.0394531494690186
39.0,1.56,1.0,False,-30.595079842514647,-2.9258558257770884,-30.595464937365602,-2.926914090787442,4.601582371085146,-1.9610559007528978,0.04017545049203932
40.0,1.6,1.0,False,-30.597078905624617,-2.893504955944518,-30.597478560599033,-2.894547643556447,4.602715534518876,-1.9587707518868842,0.04095264984696154
41.0,1.6400000000000001,1.0,False,-30.599000351283973,-2.860947283123823,-30.599410240713308,-2.86197482219026,4.603860645565779,-1.9525222789220786,0.041776656289076446
42.0,1.68,1.0,False,-30.600841445752476,-2.8281842535651633,-30.601257917211807,-2.8291950230822795,4.6050182362137955,-1.9422519237211282,0.04263918771458431
43.0,1.72,1.0,False,-30.602600551571253,-2.7952153111245313,-30.603020598753112,-2.7962158148669536,4.606188901603113,-1.9279000255042598,0.04353325574936707
44.0,1.76,1.0,False,-30.60427544976881,-2.762043847178094,-30.604701453266795,-2.7630373533610477,4.607373391416626,-1.9094068290299444,0.04445086006488314
45.0,1.8,1.0,False,-30.605864991840647,-2.728669989120647,-30.60629645148421,-2.729666843616137,4.608571855711168,-1.8867137196116028,0.04538537472530369
46.0,1.84,1.0,False,-30.607367324224743,-2.69509823652653,-30.607809869437343,-2.696090136015338,4.609784629870825,-1.8597642292742305,0.04633136816585127
47.0,1.8800000000000001,1.0,False,-30.608781531910726,-2.6613288060690956,-30.60922867974827,-2.662324210674984,4.611011724842831,-1.8285046041833535,0.04728498341732446
48.0,1.92,1.0,False,-30.610106527942218,-2.627365601315419,-30.61056129390651,-2.6283411310649125,4.612253460906479,-1.792883951654337,0.04824341153634657
49.0,1.96,1.0,False,-30.611341795180774,-2.5932087570807862,-30.611799944970922,-2.5941752497432287,4.613509969977859,-1.752854587280999,0.049205592538888066
50.0,2.0,1.0,False,-30.612486318688152,-2.5588616132197775,-30.612949900155783,-2.559801652155526,4.614781964484233,-1.7083721474333873,0.05017121219708962
51.0,2.04,1.0,False,-30.613539765808454,-2.5243241430677448,-30.614004216824142,-2.5252583650211653,4.616070045110968,-1.659395735225929,0.05114225459192097
52.0,2.08,1.0,False,-30.614501666914883,-2.489599971499683,-30.61496652525916,-2.4905110871584806,4.617374787112218,-1.6058874264363727,0.05212076809377901
53.0,2.12,1.0,False,-30.615372641058983,-2.454689903426552,-30.61583287355811,-2.4555997707918364,4.618696672838726,-1.5478119123214353,0.05311222693503434
54.0,2.16,1.0,False,-30.61615292373439,-2.4195987847688665,-30.616608538377253,-2.420490528285991,4.62003552997121,-1.4851364709412238,0.0541213580131807
55.0,2.2,1.0,False,-30.616842904763555,-2.384328224265333,-30.617291211847963,-2.385218770889954,4.6213910728571,-1.4178308688121495,0.05515915266081069
56.0,2.24,1.0,False,-30.617443099700793,-2.3488829491834613,-30.61788436980754,-2.3497546719437787,4.62276263153763,-1.345867153253715,0.05623488058548428
57.0,2.2800000000000002,1.0,False,-30.61795378385692,-2.313265066462105,-30.618390781608042,-2.314124248766657,4.62414942127053,-1.269219526307125,0.05735639861653691
58.0,2.32,1.0,False,-30.618375289234724,-2.2774787524160276,-30.618809395333418,-2.278313461870543,4.625550420546493,-1.1878647296725486,0.05852972833927421
59.0,2.36,1.0,False,-30.61870724992701,-2.241525795498111,-30.61914440333595,-2.2423388258303727,4.626964502910952,-1.1017824149266229,0.05975981450314572
60.0,2.4,1.0,False,-30.618949009487583,-2.2054093345983534,-30.619389736291733,-2.206199084204359,4.628390391965242,-1.0153059868305334,0.06108788957363906
61.0,2.44,1.0,False,-30.619099478493407,-2.1691316178816042,-30.619552044465408,-2.1699036262549383,4.629826722417233,-0.9284317700664354,0.06251966135596519
62.0,2.48,1.0,False,-30.619157598986146,-2.132695474405038,-30.619621742541483,-2.133461655086251,4.631272038952888,-0.8411586488461061,0.06405754659366499
63.0,2.52,1.0,False,-30.61912159948619,-2.096103727539676,-30.619603084415097,-2.0968616326516187,4.632724823538754,-0.7578394574084636,0.06574129035159816
64.0,2.56,1.0,False,-30.61898989822364,-2.059358026615948,-30.619484441173224,-2.0601172446947618,4.634183510823331,-0.6784900220724781,0.06757041947861465
65.0,2.6,1.0,False,-30.61876016143608,-2.0224612200832297,-30.619267893543576,-2.0232094583886515,4.635647074884158,-0.6031287351912864,0.06954381860471091
66.0,2.64,1.0,False,-30.618431013086365,-1.9854139373081607,-30.618946370912013,-1.9861638870057179,4.637114501885512,-0.5317766732545864,0.07165092163495458
67.0,2.68,1.0,False,-30.618000056756557,-1.948218280346928,-30.61852369522768,-1.9489570937015446,4.638585081969698,-0.46445803898469434,0.07388122195703854
68.0,2.72,1.0,False,-30.617465935625635,-1.9108728594287938,-30.6179947871085,-1.911615033247678,4.640058147477126,-0.4012004698916233,0.07622085364069915
69.0,2.7600000000000002,1.0,False,-30.61682640510845,-1.8733803308678267,-30.617360681445348,-1.874110751709536,4.641533215011914,-0.342035126965358,0.07865595674038373
