frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.39645819903023,-0.6140919052903818,-31.389222591160124,-0.7327900895930168,4.70576167025949,-2.208184553314858,0.2818245512298609
1.0,0.04,0.0,False,-31.397388687780115,-0.5920931658310232,-31.392936497600715,-0.6831214621286762,4.7071872906472265,-2.221783230038174,0.27986111885375914
2.0,0.08,0.0,False,-31.39818147699305,-0.5703932942382575,-31.398421988352858,-0.6353949757085019,4.708467396932223,-2.235502871760965,0.27575349428322554
3.0,0.12,0.0,False,-31.398557685072166,-0.5488094928722695,-31.39698380113347,-0.5881494976837988,4.70956479928014,-2.249181791618393,0.2722325254922574
4.0,0.16,0.0,False,-31.39870988089291,-0.5272279816417379,-31.39824509382192,-0.5452107463674036,4.710593304845726,-2.26272785908871,0.26502046349257635
5.0,0.2,0.0,False,-31.398564016495108,-0.5054781599764975,-31.4029392221123,-0.4998846602608939,4.711640394394105,-2.276094890186002,0.25867069835380035
6.0,0.24,0.0,False,-31.39908733190883,-0.46106782393363943,-31.40297162027944,-0.4601007290748719,4.712789964402188,-2.2892379506238996,0.24583060567008694
7.0,0.28,0.0,False,-31.398835158577256,-0.4132199629764626,-31.403731001483575,-0.4184941930888971,4.713921716477589,-2.3021123785680047,0.23430140403905844
8.0,0.32,0.0,False,-31.397639438737396,-0.3616707926859158,-31.401567349705115,-0.37613908194436624,4.715090934814782,-2.3146675047225442,0.22454245588173674
9.0,0.36,0.0,False,-31.39628214436583,-0.3058471663793902,-31.400079643279568,-0.3329943805669529,4.716179033445204,-2.3268401229243842,0.21584908614136644
10.0,0.4,1.0,False,-31.39463113559485,-0.24526096529677427,-31.397105372517075,-0.2879799433240924,4.717244749751017,-2.3385533541243437,0.20818715722268863
11.0,0.44,1.0,False,-31.39237722041404,-0.18037374341565796,-31.394979060711137,-0.24427639312157834,4.718241697319265,-2.349734308127592,0.2011917317083658
12.0,0.48,1.0,False,-31.3901499716482,-0.11072736272130403,-31.390162590953395,-0.15679499159973154,4.719938961682282,-2.37251423070437,0.18993801231143498
13.0,0.52,1.0,False,-31.38751876100254,-0.03626234487593885,-31.38526907011439,-0.06835410251248675,4.721711216167816,-2.3946293625334016,0.17838171600940178
14.0,0.56,1.0,False,-31.384857609573245,0.042639821768987445,-31.382053563046174,0.025910391687982936,4.723611886117768,-2.4159216368117944,0.16693512545148137
15.0,0.6,1.0,False,-31.381817876760486,0.12611634672610303,-31.380083997341167,0.12123746554137102,4.725712894443367,-2.436070816559128,0.15548900697710144
16.0,0.64,1.0,False,-31.378469371709343,0.21414451019755676,-31.378146155123414,0.2138747804313852,4.727913568628914,-2.4549467160489757,0.14399998082429602
17.0,0.68,1.0,False,-31.374619946029757,0.3069245796206717,-31.378471883855173,0.3060094585630219,4.730189624901007,-2.4720789618666377,0.1325096069135586
18.0,0.72,1.0,False,-31.37077047438013,0.40069527138345434,-31.37478768438134,0.4006210032101197,4.7325001308797585,-2.487369934270492,0.12159676685984973
19.0,0.76,1.0,False,-31.366782101543432,0.49548044195945234,-31.372294683982886,0.49178475114982295,4.7348005564838385,-2.500748169655403,0.11064063668998056
20.0,0.8,1.0,False,-31.362157610826443,0.5909114772851229,-31.36664258233917,0.5852473939613185,4.737158524129318,-2.512146636572645,0.1004919891840986
21.0,0.84,1.0,False,-31.357068811220174,0.6871587333435536,-31.36027181695452,0.6803298548618987,4.739407914999679,-2.521538768587248,0.0903636486303748
22.0,0.88,1.0,False,-31.351419308386276,0.7844162389938769,-31.352635378235696,0.7763043705326864,4.74184429320455,-2.5289132051569743,0.08184125797908968
23.0,0.92,1.0,False,-31.34506684461172,0.8827693309866131,-31.347818402807526,0.8746826177908774,4.744481544332276,-2.5343562097173655,0.07348318798900708
24.0,0.96,1.0,False,-31.338389157814664,0.9821164424411674,-31.34139696891064,0.9742827738234912,4.747234451891021,-2.5379480776921937,0.06808376131004987
25.0,1.0,1.0,False,-31.331314595086372,1.082544166196772,-31.331184165159318,1.0756517802703605,4.75008608270632,-2.53977787017124,0.06298195434916257
26.0,1.04,1.0,False,-31.324037784911038,1.1838881938499277,-31.324107201672252,1.1799572821841071,4.752924005387536,-2.539950227778357,0.06357834237566147
27.0,1.08,1.0,False,-31.31660401011802,1.2856965033387822,-31.316001623950548,1.283707342584942,4.756040348798673,-2.5385814421877297,0.06509595460510562
28.0,1.12,1.0,False,-31.309035936900308,1.3880833054248318,-31.308594782334957,1.3878934704831205,4.759283734084195,-2.535792678350953,0.06670915011505793
29.0,1.16,1.0,False,-31.301173394646977,1.4907557603391959,-31.301333129613738,1.493439229210216,4.762779240860959,-2.531719596301367,0.06856049183120326
30.0,1.2,1.0,False,-31.293129667781542,1.5936638891361694,-31.294474493971734,1.5964897124614734,4.766321618627063,-2.52650629194697,0.07015655306784427
31.0,1.24,1.0,False,-31.285163333393427,1.6969364902044897,-31.286597670410526,1.7000316981460326,4.769938636951196,-2.5203071966417796,0.07177939529551623
32.0,1.28,1.0,False,-31.277065736616713,1.8001789158891244,-31.27850029423131,1.8002212592392965,4.773727433243605,-2.5132956328622056,0.07357544769812291
33.0,1.32,1.0,False,-31.26877882754196,1.9032189314683685,-31.269386572840837,1.9025591934792334,4.77755230898977,-2.5056386569683378,0.07547993108334021
34.0,1.36,1.0,False,-31.26020594491548,2.0061534745855223,-31.261330438020828,2.0040796218488808,4.781311716748299,-2.4974994848653265,0.07731540842147058
35.0,1.4000000000000001,1.0,False,-31.251357399528764,2.1086911582565198,-31.252915973390905,2.1062721905901998,4.785007532965838,-2.489044712035468,0.07910336758084971
