frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.188005478604378,-21.361402866749433,-23.11057061518045,-21.44106717444144,3.982645406155113,-1.8674563099885932,0.28294166737050075
1.0,0.04,0.0,False,-23.2017383677279,-21.347518602610617,-23.143476854647574,-21.404655430183123,3.9841673490777034,-1.890365114181781,0.2812720528762304
2.0,0.08,0.0,False,-23.21478396644719,-21.333897825298717,-23.17781343680396,-21.37778445525562,3.9855921785860144,-1.9143813345955691,0.2776251213635529
3.0,0.12,0.0,False,-23.226678279423552,-21.321440485999005,-23.20273815503001,-21.342302424049233,3.9872856858758943,-1.9392237430076857,0.27462409472045074
4.0,0.16,0.0,False,-23.23791676921953,-21.309437570303913,-23.231949157147668,-21.314179885550352,3.9886411181266053,-1.9645319897410864,0.26822478968574975
5.0,0.2,0.0,False,-23.248716590637567,-21.298026738506792,-23.2614846528166,-21.288427831016826,3.990194117839316,-1.9900016847825055,0.2628048609566589
6.0,0.24,0.0,False,-23.273010246741023,-21.272651203249556,-23.284135702469015,-21.264213017777713,3.9916307157387747,-2.0152889350183747,0.2514167916204945
7.0,0.28,0.0,False,-23.298615361635278,-21.24616372474288,-23.30610315748225,-21.238552384115422,3.993121127754436,-2.0401254198865617,0.2415661795979243
8.0,0.32,0.0,False,-23.32605205370658,-21.217117036104444,-23.321832783234445,-21.221781771601318,3.994357510267177,-2.064172000505521,0.23233303292352905
9.0,0.36,0.0,False,-23.355863486011785,-21.18605645629772,-23.339063177383352,-21.201411329048078,3.995596466386166,-2.087159669204217,0.22408268633202366
10.0,0.4,1.0,False,-23.388688637414262,-21.15152325748538,-23.356714804817887,-21.183918420535587,3.9967924775882087,-2.108850337005235,0.216489441111521
11.0,0.44,1.0,False,-23.423496387149374,-21.114387966032652,-23.377800832318513,-21.16193628661189,3.998087049142911,-2.1291024381130663,0.20964211695255944
12.0,0.48,1.0,False,-23.462047280761112,-21.07343391904954,-23.42513311848434,-21.113293166609616,4.00101993505695,-2.168020506799978,0.19882514339702273
13.0,0.52,1.0,False,-23.504184254992957,-21.02897439956793,-23.47961704958835,-21.0582708802329,4.003978675542442,-2.205931273403982,0.18803557175837998
14.0,0.56,1.0,False,-23.550038686249874,-20.979899397750064,-23.5306639103872,-21.000636046175202,4.007003872820727,-2.2423832216592814,0.17740229477159497
15.0,0.6,1.0,False,-23.599656028068726,-20.926639272203595,-23.59302582257491,-20.93431469861463,4.010084113786567,-2.2768922782352137,0.1671530777779806
16.0,0.64,1.0,False,-23.653109539199292,-20.86882058312151,-23.644369899902852,-20.879939625036787,4.013089312081548,-2.3091180603462016,0.15697673704453277
17.0,0.68,1.0,False,-23.709598110163157,-20.807084198385194,-23.708195532198157,-20.813718500963525,4.01598451589488,-2.3385216356465603,0.1468513782060162
18.0,0.72,1.0,False,-23.767409444172184,-20.743889155390644,-23.769609874032515,-20.749497669817664,4.018834313436571,-2.3647812959481795,0.13673661831618478
19.0,0.76,1.0,False,-23.825312507042188,-20.68007484594543,-23.826231527060564,-20.681956751604847,4.021754176189411,-2.387673580653412,0.1268881721546698
20.0,0.8,1.0,False,-23.883726486016556,-20.615425007012842,-23.884853937390698,-20.61554994803689,4.024972248563455,-2.407026214608535,0.11763225405735862
21.0,0.84,1.0,False,-23.942198131247096,-20.55045208561327,-23.94470342725412,-20.54791284063271,4.028132820442085,-2.4227098861269467,0.10841057907891116
22.0,0.88,1.0,False,-24.00190470950288,-20.483790020435478,-23.999175112921,-20.482836054512354,4.031379476911979,-2.4346544878409704,0.1004399188982448
23.0,0.92,1.0,False,-24.062285950600927,-20.41575812151827,-24.06105779258366,-20.418147693669574,4.034414294016491,-2.4429091845401305,0.09269803191086792
24.0,0.96,1.0,False,-24.123618367198556,-20.346034321878488,-24.11655074115839,-20.356313476335547,4.037662467097805,-2.4476140117973246,0.08753312928360528
25.0,1.0,1.0,False,-24.18654375379236,-20.274557506074213,-24.17321767910526,-20.28948781791673,4.040715184808192,-2.4489643926212445,0.08230076861034145
26.0,1.04,1.0,False,-24.25066130187811,-20.201216420137033,-24.236213920110817,-20.219612563219318,4.0439488177219545,-2.4472227324416163,0.08215598910760866
27.0,1.08,1.0,False,-24.315931459337413,-20.12639816794912,-24.30114226071651,-20.146656908081063,4.047220167895653,-2.44267730991994,0.08204080296003297
28.0,1.12,1.0,False,-24.382207066512663,-20.05003996394613,-24.372389184276642,-20.065367612874237,4.050760488008974,-2.4356944599893326,0.08235025319296829
29.0,1.16,1.0,False,-24.4487401275005,-19.972780739748234,-24.444266456606446,-19.982535873780048,4.054382043788792,-2.426657915457279,0.08272083062191814
30.0,1.2,1.0,False,-24.5154488983159,-19.894678099057582,-24.518410779592358,-19.89571177775788,4.05808626592057,-2.415934048350579,0.08315474539098701
31.0,1.24,1.0,False,-24.583159128607917,-19.81520792219861,-24.590146966334043,-19.80879800272789,4.061677624297376,-2.403881600626208,0.08359402739676348
32.0,1.28,1.0,False,-24.650202363852348,-19.735407479504353,-24.66267515930643,-19.724912066565672,4.065211556076127,-2.3909151126770256,0.08416047388982682
33.0,1.32,1.0,False,-24.71643423552018,-19.65556184605825,-24.728206791848756,-19.642895810479462,4.068525561216213,-2.3774146570605246,0.084561183103763
