frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.587580004474027,-9.752942284419788,-29.587580004474027,-9.752942284419788,4.399374543139035,-1.9252008576629878,-0.28268065889508665
1.0,0.04,0.0,-29.6024513771114,-9.71685488143238,-29.6024513771114,-9.71685488143238,4.4031712028488155,-1.9321160239104298,-0.2801845282489531
2.0,0.08,0.0,-29.618384928401635,-9.681482658930891,-29.618384928401635,-9.681482658930891,4.407115962905367,-1.9386528187021688,-0.2771781741976269
3.0,0.12,0.0,-29.631316299554694,-9.646200768654671,-29.631316299554694,-9.646200768654671,4.411163119085648,-1.944715172549073,-0.2738038661754858
4.0,0.16,0.0,-29.644367545662536,-9.609619626838196,-29.644367545662536,-9.609619626838196,4.415256531437833,-1.9502788789157808,-0.2701698328142322
5.0,0.2,0.0,-29.66151738907512,-9.573417347064463,-29.66151738907512,-9.573417347064463,4.4193441366928905,-1.9553630103866682,-0.26630157590517595
6.0,0.24,0.0,-29.67479253750165,-9.536795003381092,-29.67479253750165,-9.536795003381092,4.423368851437725,-1.9600122841417014,-0.2622508959080763
7.0,0.28,0.0,-29.68776738109992,-9.498822370705884,-29.68776738109992,-9.498822370705884,4.427279742752616,-1.9642867991897404,-0.2579839866432479
8.0,0.32,0.0,-29.70065706811053,-9.461583651689226,-29.70065706811053,-9.461583651689226,4.4310259867528785,-1.9682414217634128,-0.25355166000099133
9.0,0.36,0.0,-29.71309586446458,-9.42313249863334,-29.71309586446458,-9.42313249863334,4.434568519893243,-1.9719217656129244,-0.2488945891400107
10.0,0.4,1.0,-29.724631385715856,-9.38529922464925,-29.724631385715856,-9.38529922464925,4.437870029696561,-1.975361411441894,-0.24412182885206835
11.0,0.44,1.0,-29.73717647490185,-9.348069294429903,-29.73717647490185,-9.348069294429903,4.440907700852472,-1.9785869149200395,-0.2391587250404974
12.0,0.48,1.0,-29.76198276590073,-9.273391882884546,-29.76198276590073,-9.273391882884546,4.446936426676968,-1.9873204813696268,-0.2314782946834347
13.0,0.52,1.0,-29.78792482761578,-9.20026207057337,-29.78792482761578,-9.20026207057337,4.452766411614335,-1.9954488252016294,-0.22328540939812974
14.0,0.56,1.0,-29.811190042068308,-9.126120564902198,-29.811190042068308,-9.126120564902198,4.458344466934347,-2.002983568169798,-0.21450220483612706
15.0,0.6,1.0,-29.836222731433576,-9.050573941760746,-29.836222731433576,-9.050573941760746,4.463602516958398,-2.009807587800875,-0.20511501451773223
16.0,0.64,1.0,-29.859579023606216,-8.975456219471152,-29.859579023606216,-8.975456219471152,4.46850798881673,-2.0159607666740045,-0.19509955852566746
17.0,0.68,1.0,-29.884251116880176,-8.898131266412332,-29.884251116880176,-8.898131266412332,4.472993380172051,-2.0211933663029003,-0.18454036878312802
18.0,0.72,1.0,-29.904915756038445,-8.820030911160227,-29.904915756038445,-8.820030911160227,4.477043755357281,-2.0255531471768693,-0.17347445415543422
19.0,0.76,1.0,-29.92636201953288,-8.742551798401474,-29.92636201953288,-8.742551798401474,4.480653527263874,-2.0290853014655164,-0.1621248130448078
20.0,0.8,1.0,-29.946453689288756,-8.66345601516866,-29.946453689288756,-8.66345601516866,4.483842050512136,-2.0318202632697373,-0.15057395522377318
21.0,0.84,1.0,-29.96534282947473,-8.584686764188417,-29.96534282947473,-8.584686764188417,4.486645721302787,-2.033804079437499,-0.13923825394686568
22.0,0.88,1.0,-29.982967240227786,-8.506397956279695,-29.982967240227786,-8.506397956279695,4.489113563207523,-2.0350745447630656,-0.12821503182511107
