frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.62598952160532,-24.486436398577982,18.62598952160532,-24.486436398577982,2.4061363035100234,-1.8981119637094719,-0.29006539383924673
1.0,0.04,0.0,18.59947771138348,-24.51300367763431,18.59947771138348,-24.51300367763431,2.412295009386882,-1.9037074062485442,-0.2898066936236113
2.0,0.08,0.0,18.57043238220045,-24.53983780276284,18.57043238220045,-24.53983780276284,2.4187596178322845,-1.9095886301120246,-0.2895500464651431
3.0,0.12,0.0,18.54637605055743,-24.566386904817637,18.54637605055743,-24.566386904817637,2.4254504836510535,-1.9156525374050044,-0.2892918756413379
4.0,0.16,0.0,18.519189290911502,-24.597501582235733,18.519189290911502,-24.597501582235733,2.4322874087275648,-1.9218303209379746,-0.28902109861312925
5.0,0.2,0.0,18.489983109316025,-24.628232715457134,18.489983109316025,-24.628232715457134,2.4391827428561035,-1.9280600801159735,-0.28871310790397914
6.0,0.24,0.0,18.462944786836605,-24.658713007602742,18.462944786836605,-24.658713007602742,2.4460563146528442,-1.9342702985256286,-0.2883554852187988
7.0,0.28,0.0,18.43686448233554,-24.687602209244833,18.43686448233554,-24.687602209244833,2.452830775503688,-1.9403827311744422,-0.2879097661453961
8.0,0.32,0.0,18.408657469784668,-24.718107391794415,18.408657469784668,-24.718107391794415,2.4594316654815356,-1.9463086970082089,-0.2873564298580399
9.0,0.36,0.0,18.38124258598112,-24.74622686120333,18.38124258598112,-24.74622686120333,2.4657889944709743,-1.951942919774051,-0.28662849628927856
10.0,0.4,1.0,18.353912144607865,-24.77238864266259,18.353912144607865,-24.77238864266259,2.47184886247596,-1.9571778058120897,-0.28569077330731
11.0,0.44,1.0,18.326949829951804,-24.799301674081477,18.326949829951804,-24.799301674081477,2.477571306620981,-1.9619123098281601,-0.2844219203466128
12.0,0.48,1.0,18.26833725974454,-24.85315655085564,18.26833725974454,-24.85315655085564,2.4884122316158797,-1.971123508904934,-0.28239713229366253
13.0,0.52,1.0,18.21293047682297,-24.905160635134962,18.21293047682297,-24.905160635134962,2.4991066360692114,-1.979698240142843,-0.2796865406431396
14.0,0.56,1.0,18.160884441882445,-24.953588876483824,18.160884441882445,-24.953588876483824,2.5095405617918702,-1.9875095368641909,-0.2761495748310047
15.0,0.6,1.0,18.105308811790984,-25.002973048862337,18.105308811790984,-25.002973048862337,2.5195834502339043,-1.9944044374475602,-0.27167431644742607
16.0,0.64,1.0,18.04957389986903,-25.05034738435646,18.04957389986903,-25.05034738435646,2.529137388767467,-2.0003167651349285,-0.26615076016919054
17.0,0.68,1.0,17.990045802651288,-25.099347079373548,17.990045802651288,-25.099347079373548,2.5380573716487946,-2.0051079850541593,-0.25950864352721287
18.0,0.72,1.0,17.92861588747646,-25.147810625247207,17.92861588747646,-25.147810625247207,2.5462479128728663,-2.008781107365184,-0.25167788058666984
19.0,0.76,1.0,17.865163061868742,-25.198435456734853,17.865163061868742,-25.198435456734853,2.553636890062804,-2.0113696180039096,-0.2426598781106804
20.0,0.8,1.0,17.800480278756993,-25.247045978640468,17.800480278756993,-25.247045978640468,2.5601784526819555,-2.0129334014954576,-0.2324419576689273
21.0,0.84,1.0,17.732630039994906,-25.297382307315072,17.732630039994906,-25.297382307315072,2.5658471109987206,-2.013581558935883,-0.22113420515093174
22.0,0.88,1.0,17.6663530563345,-25.345815700554205,17.6663530563345,-25.345815700554205,2.5706373771834548,-2.0134629855666057,-0.20879759386031377
23.0,0.92,1.0,17.596288144846632,-25.394832841819806,17.596288144846632,-25.394832841819806,2.574571338734471,-2.0127983201977138,-0.19556292498224853
24.0,0.96,1.0,17.52662242451634,-25.43955487184895,17.52662242451634,-25.43955487184895,2.577691210970838,-2.011799786504028,-0.18157831494497056
25.0,1.0,1.0,17.45886695736952,-25.48266623511337,17.45886695736952,-25.48266623511337,2.5800583121892604,-2.0106706731658113,-0.16700832286002804
26.0,1.04,1.0,17.388949246312084,-25.524386995418478,17.388949246312084,-25.524386995418478,2.581742794178244,-2.0096110411575934,-0.1520093970126981
27.0,1.08,1.0,17.318957791198663,-25.56453597327954,17.318957791198663,-25.56453597327954,2.5828212849220122,-2.008822481079227,-0.13675371157838162
28.0,1.12,1.0,17.25052926362877,-25.60306896507347,17.25052926362877,-25.60306896507347,2.5833789617846064,-2.0084815632583712,-0.12139061397207354
29.0,1.16,1.0,17.18153062300062,-25.64293790640796,17.18153062300062,-25.64293790640796,2.5835005168306364,-2.0087622863455152,-0.10609630712088933
30.0,1.2,1.0,17.1125010316564,-25.683293366103385,17.1125010316564,-25.683293366103385,2.5832612111530344,-2.0098196469076797,-0.09100631637986137
31.0,1.24,1.0,17.042859085794788,-25.722228126658784,17.042859085794788,-25.722228126658784,2.58272617093884,-2.0117779077102362,-0.07632694614337401
32.0,1.28,1.0,16.973992498304302,-25.76241797708574,16.973992498304302,-25.76241797708574,2.5819553133297126,-2.0147264965175546,-0.06217136723055382
33.0,1.32,1.0,16.90449741023537,-25.802353434384052,16.90449741023537,-25.802353434384052,2.5809998998719603,-2.018699426298079,-0.0487405404325974
34.0,1.36,1.0,16.833895023499693,-25.84726399472162,16.833895023499693,-25.84726399472162,2.5798960296077196,-2.023674049976575,-0.036174119075406075
35.0,1.4000000000000001,1.0,16.76401499764677,-25.891127540162323,16.76401499764677,-25.891127540162323,2.578674093225612,-2.0295825884189886,-0.024586199869999634
36.0,1.44,1.0,16.695170302474203,-25.935648936118014,16.695170302474203,-25.935648936118014,2.577357624056915,-2.036320688650284,-0.014074456975334954
37.0,1.48,1.0,16.62640017876013,-25.980396897342025,16.62640017876013,-25.980396897342025,2.575975515413549,-2.043727213161736,-0.004723137886800901
38.0,1.52,1.0,16.561154716858223,-26.024364746159176,16.561154716858223,-26.024364746159176,2.574554964263648,-2.051601234637088,0.003400350120773071
39.0,1.56,1.0,16.495259083060667,-26.06419809629626,16.495259083060667,-26.06419809629626,2.573125030659695,-2.05972308098986,0.01024253910470296
40.0,1.6,1.0,16.429442422058774,-26.105937459013774,16.429442422058774,-26.105937459013774,2.5717205157634635,-2.0678505934285663,0.015766752781928094
41.0,1.6400000000000001,1.0,16.366471800535425,-26.14427293865391,16.366471800535425,-26.14427293865391,2.570390410408794,-2.075722328607905,0.01995255663338437
42.0,1.68,1.0,16.302431396461714,-26.1853501743118,16.302431396461714,-26.1853501743118,2.569194741480572,-2.083071446918094,0.02281289632318286
43.0,1.72,1.0,16.235415511791732,-26.22585172391561,16.235415511791732,-26.22585172391561,2.568196643599502,-2.0896389881167208,0.024362559103069018
44.0,1.76,1.0,16.167857957690764,-26.268087665519232,16.167857957690764,-26.268087665519232,2.5674677483496557,-2.095195717407056,0.024611293852006676
45.0,1.8,1.0,16.098096996838077,-26.310269228158102,16.098096996838077,-26.310269228158102,2.567090800546085,-2.099554452643938,0.02356349786043485
46.0,1.84,1.0,16.029760149102138,-26.351790756106745,16.029760149102138,-26.351790756106745,2.567153457060763,-2.102580562507978,0.021214781571888445
47.0,1.8800000000000001,1.0,15.960184226638258,-26.397689074643154,15.960184226638258,-26.397689074643154,2.5677450023002852,-2.1041756605441817,0.017560680743163085
48.0,1.92,1.0,15.889732340256534,-26.44285923007115,15.889732340256534,-26.44285923007115,2.5689437896813643,-2.104312524247113,0.012596110796017981
49.0,1.96,1.0,15.818515457139776,-26.488221095362377,15.818515457139776,-26.488221095362377,2.5708221143127132,-2.103005761435599,0.006324480254364715
50.0,2.0,1.0,15.74566999390386,-26.536205499724304,15.74566999390386,-26.536205499724304,2.5734426707190483,-2.100306776385594,-0.0012450709915060802
51.0,2.04,1.0,15.676108099364711,-26.582410719031735,15.676108099364711,-26.582410719031735,2.575075798451209,-1.9931442404741737,-0.007239240154051449
52.0,2.08,1.0,15.60682183438441,-26.62846873053811,15.60682183438441,-26.62846873053811,2.5770805383337234,-1.8846576454627173,-0.013840079726738558
53.0,2.12,1.0,15.538517308607215,-26.674447971040856,15.538517308607215,-26.674447971040856,2.579459385309041,-1.7750628800908657,-0.020988818267797645
54.0,2.16,1.0,15.4697620594205,-26.718886807536215,15.4697620594205,-26.718886807536215,2.5822119400462764,-1.6645987805765305,-0.028624157703125208
