frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.613624928023953,29.724387017299122,-7.710321616533861,29.699632559269034,6.04582907726034,-2.0029726566382555,0.2871779943259914
1.0,0.04,0.0,False,-7.594098090954994,29.729304582654304,-7.671376129477972,29.709343195874247,6.045754685207197,-2.0061158144584286,0.28588419518055314
2.0,0.08,0.0,False,-7.574269296293307,29.734267614239656,-7.634345353598767,29.71982094254663,6.045756874599058,-2.0093979842252576,0.2848200321626017
3.0,0.12,0.0,False,-7.554284230826975,29.73924243183211,-7.593631642794229,29.72960881468742,6.0455706560719475,-2.0123533450025914,0.2825532461171825
4.0,0.16,0.0,False,-7.534226640019634,29.744262806967896,-7.554125626014533,29.739128159297607,6.0454258087309745,-2.0151243945490753,0.28062744837384385
5.0,0.2,0.0,False,-7.514117679774061,29.74929002251668,-7.517949199724362,29.7487884321198,6.0451418716112295,-2.01761721129126,0.27661100626712304
6.0,0.24,0.0,False,-7.474382476123674,29.759312021347213,-7.476937068541241,29.7588099747854,6.044920031956554,-2.019774906953503,0.27311372030313763
7.0,0.28,0.0,False,-7.430849453527691,29.770260838972582,-7.435467733661497,29.769008835337132,6.044636476342623,-2.021549892874674,0.26591361175989026
8.0,0.32,0.0,False,-7.383264171979817,29.7821308528911,-7.3944037070963216,29.77904097257177,6.044474148607437,-2.0229149548332805,0.25953159879090226
9.0,0.36,0.0,False,-7.33200695736851,29.79496428883421,-7.353708322753564,29.789446183189966,6.044417144179768,-2.0238543476233968,0.24649863768761004
10.0,0.4,0.0,False,-7.276968144538976,29.808777177394948,-7.3130280773183385,29.799562178004514,6.0444585283516865,-2.024351582029601,0.2347856094129903
11.0,0.44,0.0,False,-7.217774904001596,29.823536098756872,-7.273234376379598,29.809874546404853,6.0446111772997195,-2.0244064416602923,0.22442052262767861
12.0,0.48,0.0,False,-7.154992619332957,29.83913373224611,-7.192512880922169,29.829780189753336,6.045666645216767,-2.026811460273788,0.2110531714230896
13.0,0.52,1.0,False,-7.088573747480439,29.855567259041763,-7.110907256572135,29.850391095650245,6.046579299534251,-2.028410484175956,0.1978051828768132
14.0,0.56,1.0,False,-7.018604288231621,29.87277920968355,-7.029802282069855,29.87077661006169,6.046062491051326,-2.0284751837524126,0.18466959431450547
15.0,0.6,1.0,False,-6.9450149431138986,29.890701878703826,-6.9486986848896475,29.89106993346572,6.046244036508922,-2.028168391695261,0.17170072256327568
16.0,0.64,1.0,False,-6.86769656074498,29.909403329182247,-6.866823553813194,29.911136567101,6.047122040566011,-2.027550746755995,0.15890884311707182
17.0,0.68,1.0,False,-6.7864083844279435,29.928894017944973,-6.786331937186226,29.930383943167005,6.04734942805466,-2.0258874307322867,0.14639271389260503
18.0,0.72,1.0,False,-6.705225980080123,29.94831699943198,-6.704860143283781,29.949777630089294,6.0482689455724605,-2.0240676487555715,0.13409226019761927
19.0,0.76,1.0,False,-6.624117889348366,29.96763037861699,-6.6247396553593365,29.968372429631465,6.049277933469947,-2.021769116233792,0.1221856111718234
20.0,0.8,1.0,False,-6.542986796877646,29.986805958309585,-6.5442255264586064,29.98659554241297,6.050373505220228,-2.019132303791049,0.11041247619765678
21.0,0.84,1.0,False,-6.46205456687396,30.00578893167285,-6.462525871260231,30.005278133267144,6.051652265371614,-2.0163754421427167,0.09921793478409593
22.0,0.88,1.0,False,-6.381490157137832,30.024584860654706,-6.3790644368922,30.02427212279478,6.0529769590697615,-2.013381071388015,0.08806053184085896
23.0,0.92,1.0,False,-6.3010443017658755,30.043215018134386,-6.299506433096134,30.043432986110485,6.054579723280282,-2.0104602887053185,0.07786968788902919
24.0,0.96,1.0,False,-6.220845356071489,30.06168086833594,-6.218718258522818,30.06283826668539,6.056297715903847,-2.007613313781209,0.06776681509215784
25.0,1.0,1.0,False,-6.140780619161828,30.079982201656968,-6.137360264891945,30.081707986680147,6.058299269372109,-2.0049646052983734,0.05944694993262516
26.0,1.04,1.0,False,-6.060748331810324,30.098174275817197,-6.058444154849097,30.09988264046164,6.060394886939672,-2.0026070488124086,0.05113834025160937
27.0,1.08,1.0,False,-5.980948026362109,30.116192444717047,-5.980615046715769,30.117891785901413,6.062701544243867,-2.0006121900038325,0.046210107914500156
28.0,1.12,1.0,False,-5.901573253751469,30.133973373351008,-5.901427528094713,30.13531567544352,6.065058382860605,-1.9990283759445553,0.04137210327527601
29.0,1.16,1.0,False,-5.822501471932148,30.151477264044004,-5.822671740645531,30.15290198230637,6.067530985856568,-1.9978836151717327,0.04328032929598114
30.0,1.2,1.0,False,-5.74386905584464,30.16865757775219,-5.744027549353062,30.169687096162754,6.070090145572035,-1.9971996173575188,0.04533133257719392
31.0,1.24,1.0,False,-5.665767675629956,30.185559954983447,-5.663870365592057,30.1867083581755,6.072769267691337,-1.9969682088739815,0.04739056427472367
32.0,1.28,1.0,False,-5.587859866801795,30.2022244527912,-5.584722511329876,30.203477991165528,6.075551466459362,-1.9971369909489525,0.04979097225997781
33.0,1.32,1.0,False,-5.509993740868405,30.218639938402713,-5.505941938175159,30.21986233776837,6.078505362182997,-1.9976220688637667,0.052284264854138326
34.0,1.36,1.0,False,-5.432191975249717,30.234854427730383,-5.429716833083601,30.235975783733483,6.081527794234728,-1.9983333096700633,0.05482310720279865
35.0,1.4000000000000001,1.0,False,-5.354501952079147,30.250769083825993,-5.353761681560227,30.25182171747544,6.084742457957241,-1.9991571998566386,0.05752691355716425
36.0,1.44,1.0,False,-5.276726446553534,30.266412410773704,-5.278245082530423,30.267634136223926,6.088036152800156,-1.9999680364555688,0.06017573188549467
37.0,1.48,1.0,False,-5.199149887188316,30.281705525403524,-5.201458257739327,30.283192116346942,6.091614608178829,-2.0006522016228314,0.06322444978067354
38.0,1.52,1.0,False,-5.121472714363852,30.29662626356454,-5.1240876614484785,30.298462127628067,6.095331361324904,-2.0010979741633994,0.06620861808960203
39.0,1.56,1.0,False,-5.0437638827025655,30.311146689841497,-5.045608106289153,30.313675058047814,6.099179412380193,-2.0012105067234742,0.06921964810541772
40.0,1.6,1.0,False,-4.965555259403841,30.325323685850982,-4.96808148576925,30.327963199358134,6.103207810359534,-2.000904541301657,0.07227976688713736
41.0,1.6400000000000001,1.0,False,-4.886909807964311,30.339167790658824,-4.888496988571319,30.34176369258759,6.107394998965111,-2.00012486171583,0.07545339783288743
42.0,1.68,1.0,False,-4.807873161212376,30.352627961123073,-4.810528212574666,30.354932619103465,6.111894589065382,-1.998852470234309,0.07904027570921482
43.0,1.72,1.0,False,-4.728660935585467,30.3656827760149,-4.730273610260769,30.3676061109367,6.116616214720498,-1.9971009711266858,0.08293958365409018
44.0,1.76,1.0,False,-4.649315916654836,30.378239004987314,-4.651144789901001,30.379587026814896,6.121506666907026,-1.994901533165716,0.08697527035111964
45.0,1.8,1.0,False,-4.569808098455167,30.390312652692185,-4.56942197679763,30.391922739837895,6.126516088322196,-1.9923006163425288,0.09111435194734092
46.0,1.84,1.0,False,-4.490499090980465,30.401918166680048,-4.488661715725402,30.40410687036164,6.131514854689101,-1.9893664108701707,0.09512231939880991
47.0,1.8800000000000001,1.0,False,-4.411451049602835,30.413023394362735,-4.408841968259142,30.41569601133067,6.13653200008097,-1.9861893949319545,0.099060458333082
48.0,1.92,1.0,False,-4.332530684513804,30.423658673530216,-4.330123775843334,30.426795080157028,6.141192007273451,-1.9828655488059819,0.10223314447797734
49.0,1.96,1.0,False,-4.253770706632128,30.433800264049957,-4.251292453211538,30.436580646324607,6.145567170336892,-1.9794987059011244,0.10492438319958106
50.0,2.0,1.0,False,-4.175084100149958,30.443507606893796,-4.171022106092776,30.44648518280137,6.14965994091058,-1.9761931427617878,0.10700474350542502
51.0,2.04,1.0,False,-4.096795164764674,30.452639395417858,-4.095682403547537,30.455623853224647,6.152326510138473,-1.873610130013665,0.10732133452417938
52.0,2.08,1.0,False,-4.018922002775132,30.46115573719519,-4.018968533417397,30.463921197097108,6.154701530914852,-1.771257782148496,0.10706318975538583
53.0,2.12,1.0,False,-3.941523590042152,30.469043993964146,-3.942404196595323,30.47192068994576,6.156633780046045,-1.6692525161864817,0.10606203376390777
