frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.574438152235576,16.560652651298565,26.574438152235576,16.560652651298565,0.99745752418946,-2.016911082970726,-0.27757177360451224
1.0,0.04,0.0,26.593437156594053,16.528670079784003,26.593437156594053,16.528670079784003,0.9993424233746812,-2.023318411507107,-0.2735128642721665
2.0,0.08,0.0,26.61019238347617,16.497095522288852,26.61019238347617,16.497095522288852,1.0013829944075843,-2.0289038147457323,-0.26862004552380453
3.0,0.12,0.0,26.63198018569362,16.46317573638862,26.63198018569362,16.46317573638862,1.0035656082639768,-2.0335179173142786,-0.2631501041995768
4.0,0.16,0.0,26.652450978336915,16.429283305389713,26.652450978336915,16.429283305389713,1.0058724025324877,-2.0370929607607238,-0.25732004705745415
5.0,0.2,0.0,26.66996426500059,16.395089841668938,26.66996426500059,16.395089841668938,1.008287744230154,-2.0396147644956515,-0.2512278323232139
6.0,0.24,0.0,26.69157412526764,16.36044360921097,26.69157412526764,16.36044360921097,1.0107809306742683,-2.0411192055741356,-0.24501770479275722
7.0,0.28,0.0,26.713534090890345,16.3258500424805,26.713534090890345,16.3258500424805,1.0133299372610556,-2.041659272632328,-0.23870321798677163
8.0,0.32,0.0,26.736012860144633,16.290530127713758,26.736012860144633,16.290530127713758,1.0158944686963702,-2.041320777135561,-0.23242943167919158
9.0,0.36,0.0,26.75905526864611,16.25505828324871,26.75905526864611,16.25505828324871,1.0184438939965434,-2.040178752923301,-0.2261560631526833
10.0,0.4,1.0,26.782810274328163,16.219391092567182,26.782810274328163,16.219391092567182,1.0209376863203778,-2.038314967695113,-0.220104398188419
11.0,0.44,1.0,26.806405940787535,16.18407665257841,26.806405940787535,16.18407665257841,1.0233476248233813,-2.0358076878414133,-0.2141868412373178
12.0,0.48,1.0,26.852736997391435,16.114439633553975,26.852736997391435,16.114439633553975,1.0275146269194642,-2.036661028531768,-0.20481131522829252
13.0,0.52,1.0,26.898729144968495,16.045450839544632,26.898729144968495,16.045450839544632,1.0316945572974963,-2.035950095332174,-0.1953813020004612
14.0,0.56,1.0,26.946617489579484,15.976398937856828,26.946617489579484,15.976398937856828,1.035841729644506,-2.033812468646311,-0.18581856086914567
15.0,0.6,1.0,26.990753460367756,15.907465884624509,26.990753460367756,15.907465884624509,1.0398978901924834,-2.030189308234003,-0.17611599067032407
16.0,0.64,1.0,27.035047040177165,15.83687362656001,27.035047040177165,15.83687362656001,1.0438267874612106,-2.025394053153022,-0.16621354232720267
17.0,0.68,1.0,27.07729776696241,15.765361121535221,27.07729776696241,15.765361121535221,1.0475746344700292,-2.0193369824626846,-0.1561925523534195
18.0,0.72,1.0,27.11948990190665,15.693226805977236,27.11948990190665,15.693226805977236,1.0511167544531683,-2.0124831841100876,-0.14602444583852628
19.0,0.76,1.0,27.16240068085388,15.619991912687473,27.16240068085388,15.619991912687473,1.054429960635406,-2.0050980601119526,-0.13595416814828112
20.0,0.8,1.0,27.204257842753133,15.546746270507262,27.204257842753133,15.546746270507262,1.0575132200301103,-1.9978301070035804,-0.1259852232936206
21.0,0.84,1.0,27.24747277309669,15.473717452863585,27.24747277309669,15.473717452863585,1.060373097661319,-1.990329027910509,-0.11663877354469317
22.0,0.88,1.0,27.29096115824756,15.400424239993256,27.29096115824756,15.400424239993256,1.0630286613538034,-1.9828874339021296,-0.10793069681810044
23.0,0.92,1.0,27.331793151866258,15.328439782117684,27.331793151866258,15.328439782117684,1.06550974256761,-1.9758426732517027,-0.0999124804027923
24.0,0.96,1.0,27.372305677593477,15.256641832365812,27.372305677593477,15.256641832365812,1.06785398509364,-1.9695083569765512,-0.09262186639926653
25.0,1.0,1.0,27.41483613889418,15.18556264974598,27.41483613889418,15.18556264974598,1.0700969907603026,-1.9641843426531067,-0.08614055958120657
26.0,1.04,1.0,27.454360993794303,15.114997172164658,27.454360993794303,15.114997172164658,1.0722903814396376,-1.9601224346661392,-0.08050125180666437
27.0,1.08,1.0,27.49384609147349,15.044402519411136,27.49384609147349,15.044402519411136,1.0744714478924724,-1.9574350601837227,-0.07580391203884765
28.0,1.12,1.0,27.53287661927131,14.97501479398862,27.53287661927131,14.97501479398862,1.0766977418920294,-1.9561466022519913,-0.07203043864887655
29.0,1.16,1.0,27.571013212210346,14.905637620851099,27.571013212210346,14.905637620851099,1.0790025101092366,-1.956269798361665,-0.0692746099620408
30.0,1.2,1.0,27.608756303685446,14.836738341811742,27.608756303685446,14.836738341811742,1.0814430355878666,-1.957713120438098,-0.06738031909121
31.0,1.24,1.0,27.64586734689816,14.7682950861988,27.64586734689816,14.7682950861988,1.0840516670610048,-1.9604575479484025,-0.06644127402608573
32.0,1.28,1.0,27.68358309976241,14.699839586123378,27.68358309976241,14.699839586123378,1.086890783072043,-1.964909202394979,-0.06605839772792275
33.0,1.32,1.0,27.719801121572225,14.631810601653054,27.719801121572225,14.631810601653054,1.0899587097507315,-1.970964310726977,-0.06625006741846144
34.0,1.36,1.0,27.75607664154031,14.563929681834685,27.75607664154031,14.563929681834685,1.093309843026541,-1.978658410335451,-0.06711495876188779
35.0,1.4000000000000001,1.0,27.791416361167517,14.497395381457707,27.791416361167517,14.497395381457707,1.0968718452796302,-1.9877023756984706,-0.06854407540173123
36.0,1.44,1.0,27.827671595398037,14.430500207979867,27.827671595398037,14.430500207979867,1.1009210290081861,-1.9985038191071482,-0.07094943743571107
37.0,1.48,1.0,27.862849073229143,14.365764714334329,27.862849073229143,14.365764714334329,1.1052435669450837,-2.010386480590356,-0.07399382315907184
38.0,1.52,1.0,27.8997758282907,14.299899942855063,27.8997758282907,14.299899942855063,1.1100766460678044,-2.0236502111277077,-0.07796497124425616
39.0,1.56,1.0,27.93582241701851,14.234425327337098,27.93582241701851,14.234425327337098,1.115419860754289,-2.039954145515434,-0.08298802210945543
40.0,1.6,1.0,27.972458362976035,14.167697869575028,27.972458362976035,14.167697869575028,1.1210871592007017,-2.055626874035086,-0.08834200862796718
41.0,1.6400000000000001,1.0,28.0089149655332,14.100449990417342,28.0089149655332,14.100449990417342,1.1270494680671872,-2.0711846208352322,-0.09398797116463206
42.0,1.68,1.0,28.046400029775732,14.032601544081913,28.046400029775732,14.032601544081913,1.1332059081740178,-2.086781113179872,-0.09978741937452382
43.0,1.72,1.0,28.082070098386293,13.964630992820513,28.082070098386293,13.964630992820513,1.1394471387191398,-2.1024468698418652,-0.10556445163139394
44.0,1.76,1.0,28.119727360781972,13.895612756421603,28.119727360781972,13.895612756421603,1.1456893895438114,-2.1177934608667437,-0.11114148209954107
45.0,1.8,1.0,28.156076295738494,13.82630119420465,28.156076295738494,13.82630119420465,1.151796418954607,-2.1323512837579295,-0.11633620845432109
46.0,1.84,1.0,28.192162120737635,13.755954368864362,28.192162120737635,13.755954368864362,1.1576900944568502,-2.145669224485645,-0.1209882232551053
47.0,1.8800000000000001,1.0,28.227078857816025,13.68570242413368,28.227078857816025,13.68570242413368,1.1633726700049158,-2.1579502405210476,-0.12492015760193922
48.0,1.92,0.0,28.26182364920127,13.6138320902654,28.26182364920127,13.6138320902654,1.168783947424337,-2.168547901148368,-0.12772832117773175
49.0,1.96,0.0,28.296329700749304,13.541546637984302,28.296329700749304,13.541546637984302,1.1738735619169405,-2.177931981736384,-0.12963544586395628
50.0,2.0,1.0,28.33081465785877,13.467675064620256,28.33081465785877,13.467675064620256,1.178591598189223,-2.1852687065024483,-0.1300684406304756
51.0,2.04,1.0,28.363729993717868,13.396632139281252,28.363729993717868,13.396632139281252,1.1810661087192913,-2.0846882449168858,-0.12489861908641413
52.0,2.08,1.0,28.395404670626068,13.32524348064689,28.395404670626068,13.32524348064689,1.1835581115297518,-1.9821435428559782,-0.11865004765225465
53.0,2.12,1.0,28.427623763674614,13.250655865012073,28.427623763674614,13.250655865012073,1.1859813016208798,-1.8775140760522422,-0.11125369036213044
54.0,2.16,1.0,28.458813176870354,13.175797268537298,28.458813176870354,13.175797268537298,1.1881466510521324,-1.7710113003375247,-0.102886937917122
55.0,2.2,1.0,28.491626017130187,13.09830473186258,28.491626017130187,13.09830473186258,1.1902803575472287,-1.6627024552114693,-0.09370841641040571
56.0,2.24,1.0,28.522818721773042,13.021596924431611,28.522818721773042,13.021596924431611,1.1920336228294628,-1.5521062625182476,-0.08346556428843126
57.0,2.2800000000000002,1.0,28.556643183217016,12.94120412793311,28.556643183217016,12.94120412793311,1.1936719091160377,-1.440164740747219,-0.07272799148728079
58.0,2.32,1.0,28.58817396685729,12.861493957307811,28.58817396685729,12.861493957307811,1.1949397244888271,-1.3260651327326443,-0.061231507436391795
59.0,2.36,1.0,28.620173544059696,12.780271166931715,28.620173544059696,12.780271166931715,1.1958424809432624,-1.20819015532989,-0.04893799324565622
60.0,2.4,0.0,28.650988381246027,12.698636746350502,28.650988381246027,12.698636746350502,1.196554224575952,-1.090171813912832,-0.036690080334007794
61.0,2.44,1.0,28.68165452473466,12.617872760736931,28.68165452473466,12.617872760736931,1.197087835693703,-0.9718051782567423,-0.024586574864289352
62.0,2.48,1.0,28.711138376059274,12.535335798851367,28.711138376059274,12.535335798851367,1.1975160839941332,-0.8531532437520586,-0.01278946329168953
63.0,2.52,1.0,28.74234225789337,12.452858219458232,28.74234225789337,12.452858219458232,1.1979154840382078,-0.7340391756971623,-0.001490541073412232
64.0,2.56,1.0,28.771791057073433,12.370235821167288,28.771791057073433,12.370235821167288,1.1983301654653178,-0.614993910826026,0.009131418571042568
65.0,2.6,1.0,28.802257839012395,12.288311044879393,28.802257839012395,12.288311044879393,1.1988598445356655,-0.4964307040328803,0.018910903100544576
66.0,2.64,1.0,28.832179372442248,12.207069346377708,28.832179372442248,12.207069346377708,1.1995389406458457,-0.3789064606175785,0.02771632919277417
67.0,2.68,1.0,28.862793624232456,12.12685817792033,28.862793624232456,12.12685817792033,1.2003301479742599,-0.2622808799284215,0.0354096374963282
68.0,2.72,1.0,28.89313143228472,12.04721429139838,28.89313143228472,12.04721429139838,1.2012528805822034,-0.14739252790263874,0.04163798013722839
69.0,2.7600000000000002,1.0,28.92274312013916,11.968577341883316,28.92274312013916,11.968577341883316,1.2023370542815361,-0.033882198818104954,0.04666631001981045
70.0,2.8000000000000003,1.0,28.95144056292553,11.890619948170443,28.95144056292553,11.890619948170443,1.203600178660669,0.07720655107571325,0.049979230499229685
71.0,2.84,1.0,28.982612135564466,11.809395754553021,28.982612135564466,11.809395754553021,1.2069016227310563,0.07994992849634606,0.047509111935835305
72.0,2.88,1.0,29.013072674860588,11.728491002800011,29.013072674860588,11.728491002800011,1.2099425973279783,0.08056509804582954,0.04387757146194847
73.0,2.92,1.0,29.04410636247681,11.649685642389946,29.04410636247681,11.649685642389946,1.2128369534565677,0.07907888255082178,0.03900744475349456
74.0,2.96,1.0,29.07522820881814,11.571110589801918,29.07522820881814,11.571110589801918,1.2157438372876317,0.07581369189421472,0.03318709008613664
