frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.085063888359883,-21.137458130064285,-23.001076714520682,-21.2192691552268,3.93923021529527,-2.1642127798613466,0.2815920231367504
1.0,0.04,0.0,False,-23.101854411286073,-21.12116676005713,-23.032688981371468,-21.186831999909288,3.9403032132137716,-2.169973216084004,0.2796328787386418
2.0,0.08,0.0,False,-23.118268125004164,-21.10483165985721,-23.069350972758652,-21.154045767737372,3.9411888414065688,-2.175663306673522,0.2753674497532835
3.0,0.12,0.0,False,-23.134403724570163,-21.08874104867657,-23.10157947008261,-21.120624213270055,3.942152165556877,-2.1812005448369174,0.2718470596466526
4.0,0.16,0.0,False,-23.15024868926998,-21.072678529820482,-23.135034616256025,-21.088537780653066,3.9429359121875085,-2.1865544702534816,0.2643624939007058
5.0,0.2,0.0,False,-23.166003475482107,-21.05666926509732,-23.17065257516986,-21.055439863589136,3.943784632400001,-2.19171033425068,0.25800557605980884
6.0,0.24,0.0,False,-23.197973964224953,-21.024462831497413,-23.202597548843226,-21.02341854001422,3.9446184138563045,-2.19666846671479,0.24468608164272843
7.0,0.28,0.0,False,-23.232526356422188,-20.989329943395045,-23.233164121030768,-20.990485958457754,3.945475061799613,-2.201426738427974,0.23313362613464303
8.0,0.32,0.0,False,-23.26923231702577,-20.951373569135672,-23.263488521098175,-20.960016159231465,3.94633847479519,-2.2059782679188076,0.22292609759634952
9.0,0.36,0.0,False,-23.30821471437238,-20.9105436821405,-23.292853371568327,-20.92811586011568,3.947257389855338,-2.2102930940695154,0.2139353892419312
10.0,0.4,1.0,False,-23.34966925466783,-20.86681760520217,-23.323551337603355,-20.896576617865705,3.9482132927127815,-2.2143302350912863,0.20585385863984298
11.0,0.44,1.0,False,-23.393421216978393,-20.820137335498302,-23.35275209069202,-20.86499838562778,3.949227212354862,-2.218044131951033,0.19863020825990152
12.0,0.48,1.0,False,-23.4399950127933,-20.77043132562266,-23.41276529554106,-20.800370230783273,3.9512673587970384,-2.2264250301222117,0.1872372347188936
13.0,0.52,1.0,False,-23.48939574970058,-20.71764869185154,-23.47311653939805,-20.736525650884246,3.9533889221411904,-2.234175857753681,0.17593093296798515
14.0,0.56,1.0,False,-23.5416941654027,-20.661522889861278,-23.530385840895327,-20.671495456323118,3.9556285071947945,-2.24122269117374,0.164768127617294
15.0,0.6,1.0,False,-23.596937815881407,-20.60220426339511,-23.591034559505943,-20.607550934331464,3.957935824574174,-2.247415022302352,0.15374416750641734
16.0,0.64,1.0,False,-23.654948462220798,-20.539559383541526,-23.651924160586084,-20.541956896846592,3.9603297775482,-2.2527282600422014,0.14292683016065724
17.0,0.68,1.0,False,-23.715597356399485,-20.47367337043603,-23.714909302807143,-20.47665243138219,3.962812615901754,-2.256942102560412,0.13230210675704043
18.0,0.72,1.0,False,-23.77629848095751,-20.407508190710175,-23.776572227010966,-20.409876986975448,3.965426632613331,-2.2600608895752816,0.12212854177760132
19.0,0.76,1.0,False,-23.836943312840933,-20.340962142429163,-23.838771093821386,-20.342632337338593,3.9682287087128834,-2.2620949873358907,0.11231672584523171
20.0,0.8,1.0,False,-23.89764533888349,-20.2741637480886,-23.90053352683415,-20.275610968987827,3.971236172305084,-2.263054275209382,0.1034158499582232
21.0,0.84,1.0,False,-23.958308256759803,-20.20697772940364,-23.961668447336656,-20.207482939476282,3.9745875140944884,-2.2629793314623856,0.09517662648532768
22.0,0.88,1.0,False,-24.018935963930883,-20.13955391831432,-24.019889926657598,-20.140252241467298,3.978283689492103,-2.26191563957862,0.08882143184554066
23.0,0.92,1.0,False,-24.079300991997982,-20.071716750308966,-24.080477665679318,-20.07255325379885,3.982287123803419,-2.259971506638692,0.08301773840620784
24.0,0.96,1.0,False,-24.139547030858648,-20.00356396826859,-24.140209690115682,-20.004519119793137,3.9864885271387136,-2.257246692704217,0.08022687659229942
25.0,1.0,1.0,False,-24.199437333507532,-19.9350747301009,-24.198108127363465,-19.936713118576947,3.9909365799938987,-2.2538429749184856,0.07780445028033812
26.0,1.04,1.0,False,-24.25906789032765,-19.866235732878526,-24.258326656145414,-19.868504728796882,3.9955521275892685,-2.249856684506777,0.08142517696707775
27.0,1.08,1.0,False,-24.318384923717705,-19.797152340948585,-24.31882893946797,-19.800294974864027,4.000334507632336,-2.245388656500098,0.0851595105538158
28.0,1.12,1.0,False,-24.377637542996244,-19.727691246991345,-24.378924611545216,-19.730443583323307,4.005019937939483,-2.2405425546635342,0.08865256865111831
29.0,1.16,1.0,False,-24.436580953586983,-19.6579535046886,-24.439278654478247,-19.66019638453134,4.009624331668505,-2.2354444292182998,0.09188300912611677
30.0,1.2,1.0,False,-24.49528809224563,-19.587948397193873,-24.49756442295914,-19.589250717494018,4.014005572473685,-2.230234344681795,0.0947039775428381
31.0,1.24,1.0,False,-24.553823823543016,-19.51769978953216,-24.556469651855473,-19.51838199954171,4.018236503396349,-2.225064506471776,0.09723514816850506
32.0,1.28,1.0,False,-24.611959010695333,-19.44721061473124,-24.614155814627242,-19.447565628246913,4.022036616596937,-2.2200952411701884,0.09898589295903325
33.0,1.32,1.0,False,-24.669540264296597,-19.376546386076296,-24.6716687387215,-19.376180207937658,4.025547561602677,-2.215487128617682,0.10017899833827755
34.0,1.36,1.0,False,-24.7265673357953,-19.305863100324018,-24.728855182177426,-19.305438088468673,4.028638092395882,-2.2113953986055526,0.100443373327921
35.0,1.4000000000000001,1.0,False,-24.782919783153194,-19.235146356403956,-24.785988215360796,-19.234462937351154,4.031562716527726,-2.2079604510731605,0.10028588990205614
36.0,1.44,1.0,False,-24.83868024869506,-19.16452446369826,-24.842001171634735,-19.163978434298123,4.034179225134972,-2.2053064701744147,0.09910025561586741
37.0,1.48,1.0,False,-24.893760831292198,-19.093897130601036,-24.897813714820934,-19.09312380598672,4.036533131508667,-2.203535848067414,0.09711729985776088
38.0,1.52,1.0,False,-24.948200777650673,-19.023329932223945,-24.95222272908188,-19.022988459659643,4.038700293971333,-2.202732774743494,0.09433687287704114
39.0,1.56,1.0,False,-25.001953936344275,-18.95281622518856,-25.006222398030882,-18.952927440048228,4.040756275144139,-2.2029578924434636,0.09124995237764924
40.0,1.6,1.0,False,-25.055033853468846,-18.882350653844,-25.05915557541515,-18.882312201410663,4.042797487701711,-2.204248220915571,0.08772523653120261
41.0,1.6400000000000001,1.0,False,-25.107368098369477,-18.81189872412564,-25.11092954391966,-18.812409897731392,4.044588399792238,-2.206614827522627,0.0834700952677041
42.0,1.68,1.0,False,-25.159098399212834,-18.74144858421712,-25.162356060423964,-18.741481335472265,4.046277294323945,-2.210043857526741,0.07872222492910338
43.0,1.72,1.0,False,-25.210266069694185,-18.670980696916747,-25.212995224570445,-18.671326446098906,4.047787632635301,-2.2145009499510335,0.07377277023721251
44.0,1.76,1.0,False,-25.260987409440876,-18.600495200031453,-25.26295348435111,-18.600529430548427,4.0493663348636675,-2.2199300957327868,0.06901318821930616
45.0,1.8,1.0,False,-25.311408282275696,-18.530022037613005,-25.312734270547782,-18.53031680367845,4.050819337965423,-2.226259387665519,0.06431635760186978
46.0,1.84,1.0,False,-25.36138997526474,-18.45987472552653,-25.361664909267738,-18.45949171044925,4.052254653732343,-2.2334077511240507,0.059750358742392005
47.0,1.8800000000000001,1.0,False,-25.411081723399153,-18.390011343101392,-25.4110344809116,-18.3890268953044,4.0536534969851825,-2.2412851642364715,0.055730716394621474
48.0,1.92,1.0,False,-25.460545297360532,-18.320416593318328,-25.46065809011585,-18.31797704568259,4.055284398452911,-2.249799045386932,0.052488372186537534
49.0,1.96,1.0,False,-25.509883842770307,-18.25096273610835,-25.510157466295475,-18.24764799392141,4.057105720733435,-2.25885166660895,0.050165521493443534
50.0,2.0,1.0,False,-25.55911480781732,-18.181678986750867,-25.560851999213916,-18.177722653445286,4.059261135833906,-2.2683497081692003,0.04856976928894496
