frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,15.962247309653646,26.49553976478521,15.883472732298493,26.541669482796358,0.5401965764468892,-1.800112008106096,0.2816199925388565
1.0,0.04,0.0,False,15.977548835958027,26.486450810602186,15.915004319834363,26.523105036166204,0.5413599331742092,-1.8064337201784428,0.27976704552782744
2.0,0.08,0.0,False,15.99282389243055,26.47719525259418,15.948544907193316,26.5076726436429,0.5424170591041293,-1.8126976905575825,0.2754133253615085
3.0,0.12,0.0,False,16.008239244964503,26.4679465970426,15.977685410252036,26.484427919688247,0.5438868023514135,-1.8188038579277066,0.27207020742331955
4.0,0.16,0.0,False,16.02354339546794,26.458603205792635,16.012559809740612,26.468426491533684,0.5452411726789456,-1.8247024179751326,0.26443918457825727
5.0,0.2,0.0,False,16.03891805419811,26.449274879931366,16.036216678603054,26.447937014883884,0.5468780019779879,-1.8303581702404645,0.25838675321501225
6.0,0.24,0.0,False,16.069692335155125,26.4305978798036,16.06935799378431,26.43191708550403,0.5483352469695776,-1.8357649262896725,0.24481728682914755
7.0,0.28,0.0,False,16.10344054369159,26.410229208946877,16.09974928773822,26.412406346538123,0.5499143449365584,-1.8409081404340557,0.233798652789237
8.0,0.32,0.0,False,16.139855267495747,26.38777247966924,16.131562065236125,26.39395735263,0.5513109272986174,-1.8457943921544893,0.22425261079881303
9.0,0.36,0.0,False,16.179619088020413,26.363992258462904,16.161280749998856,26.374512684542935,0.5526526800044729,-1.8504150217495996,0.21614337858543115
10.0,0.4,1.0,False,16.221889813327543,26.33828342703184,16.192664641499817,26.35599162131872,0.553811402578426,-1.8547663975112432,0.20880589046941647
11.0,0.44,1.0,False,16.267622098112597,26.310658949020272,16.22198982282567,26.336222481390877,0.5546658687246063,-1.8588330730324145,0.20195873711014048
12.0,0.48,1.0,False,16.315769875616166,26.280930418035563,16.286234613735502,26.299049656742255,0.5560750874501543,-1.8680059129655682,0.19061079910354653
13.0,0.52,1.0,False,16.36677257565049,26.24920157390734,16.34910686903902,26.2606486215889,0.5575339295050749,-1.8767471251522998,0.17919593135254858
14.0,0.56,1.0,False,16.420422638887796,26.215383747435624,16.41508743602334,26.22284548641854,0.558931785596535,-1.8850168965603864,0.16720657496796718
15.0,0.6,1.0,False,16.4770082034727,26.179287512107614,16.477537788119054,26.185629345791927,0.5602403660577404,-1.8927035447125644,0.15482228882426902
16.0,0.64,1.0,False,16.536646615015567,26.141214170400158,16.539271811238677,26.14406775675667,0.5616283390129696,-1.8997992352248616,0.14223608419363887
17.0,0.68,1.0,False,16.599444504286883,26.101066082893645,16.59898354632353,26.104903244672226,0.5626741964131301,-1.9061310717136273,0.1291520308409556
18.0,0.72,1.0,False,16.662331283689152,26.060893614658813,16.66077898811582,26.063389061127662,0.563776625939264,-1.9117171507963409,0.11594387466753076
19.0,0.76,1.0,False,16.725161255865967,26.020218822744905,16.7217127608465,26.02196126144118,0.5644002533076953,-1.9165721184527467,0.10195763238234083
20.0,0.8,1.0,False,16.788138312251156,25.979299307782853,16.783721960432796,25.977454095934792,0.5649815855127935,-1.9206933659163599,0.08830355497878602
21.0,0.84,1.0,False,16.85098869325805,25.9374535982197,16.848687168471304,25.937184862536668,0.5651531931634025,-1.9241024044569124,0.0742507304632934
22.0,0.88,1.0,False,16.914193858062074,25.895546280882687,16.912766604810137,25.89459351881927,0.5653629072148794,-1.9268281493170378,0.06149340865610815
23.0,0.92,1.0,False,16.97754264907235,25.8531464296502,16.977989187160453,25.85715250615914,0.5653030267131091,-1.928943406571587,0.048632956325900735
