frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.582109101985328,-9.739979704263481,-29.548862972829724,-9.843265590297092,4.365074645330869,-2.0674329275038947,0.2826434414723393
1.0,0.04,0.0,False,-29.58891045550228,-9.719558922954409,-29.56190855980754,-9.801562222059701,4.366715925006292,-2.0699206863147097,0.2809199282656477
2.0,0.08,0.0,False,-29.595900498487566,-9.698992866487771,-29.577226610276863,-9.76139618290526,4.368339161182067,-2.07180617436754,0.2771213858115797
3.0,0.12,0.0,False,-29.602927200549523,-9.678526983134317,-29.58773722227024,-9.719041407847518,4.370097009635461,-2.073048380940789,0.27402222338475646
4.0,0.16,0.0,False,-29.61033363908853,-9.657938622547096,-29.59995660955864,-9.677719163584435,4.371706235531058,-2.0736778871168156,0.2673579380687145
5.0,0.2,0.0,False,-29.617917965520814,-9.637364703195958,-29.616962637168964,-9.636893658886885,4.373337319071231,-2.0737769681128024,0.26175924098306075
6.0,0.24,0.0,False,-29.63251398920228,-9.596282302488833,-29.629718576603963,-9.597034235099981,4.374932603762854,-2.073452745899319,0.24990091554479718
7.0,0.28,0.0,False,-29.648507166904174,-9.551766858705774,-29.64483079938461,-9.555030471221302,4.3765103248202015,-2.0728159918733366,0.2397234624318886
8.0,0.32,0.0,False,-29.665677603771712,-9.50367449641356,-29.659140817045188,-9.51479991630669,4.378038264915257,-2.071964856881114,0.23079147802907626
9.0,0.36,0.0,False,-29.6843076776427,-9.452175895620211,-29.676991585939593,-9.472643377262107,4.379510009995897,-2.0709807159101747,0.22286534504121538
10.0,0.4,1.0,False,-29.704497369954492,-9.397072803169742,-29.693761229843606,-9.431625509684572,4.380947404356194,-2.069923519391704,0.21576802071899714
11.0,0.44,1.0,False,-29.725631386888846,-9.338462604556845,-29.70941923332582,-9.391359182518697,4.382295170580738,-2.0688437829361503,0.20925980271138123
12.0,0.48,1.0,False,-29.748271363848104,-9.27598259551989,-29.737833514528404,-9.311892340446065,4.384963627278397,-2.069499710552029,0.1989259403292334
13.0,0.52,1.0,False,-29.77180742450289,-9.210150225914386,-29.76610141581977,-9.232380197690894,4.387592580916465,-2.069558308285062,0.18837398578591594
14.0,0.56,1.0,False,-29.796385091203298,-9.140550318374265,-29.792668034851157,-9.15255679912071,4.390197019002008,-2.0690984623080344,0.17772341508433914
15.0,0.6,1.0,False,-29.82152181484595,-9.06764492533654,-29.822043224988363,-9.071585146629245,4.392765229605634,-2.0680955918013817,0.1668117942405318
16.0,0.64,1.0,False,-29.847325920614995,-8.99112380961002,-29.849436823446855,-8.992181474145026,4.395306882079168,-2.0666500226789557,0.1558240146571655
17.0,0.68,1.0,False,-29.873715665325335,-8.911030113539992,-29.878758323155772,-8.909754135693493,4.397774391968459,-2.064599901159159,0.14455081783939153
18.0,0.72,1.0,False,-29.899784109950463,-8.830790447910223,-29.90372746658726,-8.830874405560746,4.400151307080164,-2.0620557155287984,0.13329649599056362
19.0,0.76,1.0,False,-29.925408194350187,-8.750501907180666,-29.92949515074971,-8.74920093336534,4.40242963042934,-2.0591132582393747,0.12185635585295093
20.0,0.8,1.0,False,-29.950450447983577,-8.670144621189095,-29.95349554600873,-8.670684053847133,4.40459836246027,-2.0558448301592103,0.11088777260218652
21.0,0.84,1.0,False,-29.974897608020342,-8.589739659038742,-29.97760639330314,-8.589893236692854,4.406606566609587,-2.052316624758654,0.09978296407802112
22.0,0.88,1.0,False,-29.99877151489045,-8.509377275505587,-29.99970642513955,-8.510328525748374,4.4085666992173795,-2.0485716355675545,0.08991633304576391
23.0,0.92,1.0,False,-30.021891428099753,-8.429199573032333,-30.024586405404797,-8.429256018518627,4.4103819757793215,-2.0446881899238787,0.07996819088239873
24.0,0.96,1.0,False,-30.044341357167255,-8.349186078299768,-30.04796634421667,-8.34920624966578,4.412238807645071,-2.040705875047789,0.07265836860068113
25.0,1.0,1.0,False,-30.066067561932798,-8.26946654623174,-30.06813282481854,-8.268626653213417,4.414060517634137,-2.0366342798611794,0.06528895200857629
26.0,1.04,1.0,False,-30.0872885617268,-8.1897143407582,-30.090961985392774,-8.187130562975373,4.415878465835222,-2.0324451654516076,0.06328030724318082
27.0,1.08,1.0,False,-30.10799111688163,-8.110187856964126,-30.112049799018063,-8.108195255280318,4.417734032633996,-2.0281075495728254,0.06128886764127406
28.0,1.12,1.0,False,-30.128442648968882,-8.030605251380717,-30.1330773684581,-8.027799408487704,4.419647090941544,-2.0235800635613566,0.05942964379346406
29.0,1.16,1.0,False,-30.148268499460062,-7.951239255836746,-30.150676686329724,-7.950725963502504,4.421667522587105,-2.018837033647725,0.057785044602994586
30.0,1.2,1.0,False,-30.167702015718188,-7.871881259565227,-30.168483403170676,-7.872286080617066,4.4237428779856796,-2.0138537464054753,0.05625867707575991
31.0,1.24,1.0,False,-30.187002037587572,-7.792514372874945,-30.186926543742732,-7.793409793638172,4.425971928102511,-2.008616278930515,0.05504843714972905
32.0,1.28,1.0,False,-30.20595439521294,-7.713272136806452,-30.20533450000628,-7.715101914958045,4.428314244993535,-2.003134291255498,0.05412099830907798
33.0,1.32,1.0,False,-30.22476060984252,-7.633779487433075,-30.22467327809934,-7.63491986433087,4.430865759136183,-1.9974226421554468,0.053761183022185535
34.0,1.36,1.0,False,-30.24340066616298,-7.554434570606861,-30.24267076080783,-7.556230067534948,4.4336180637081055,-1.9915274184408236,0.05388584866367922
35.0,1.4000000000000001,1.0,False,-30.262335732629904,-7.47470839431067,-30.261735023056,-7.476268290679087,4.436359394186952,-1.985495824260053,0.05429852082927241
36.0,1.44,1.0,False,-30.28138337672907,-7.395127269182073,-30.28043306538179,-7.395590899620304,4.4390599544241915,-1.979407504664811,0.0549041699265397
37.0,1.48,1.0,False,-30.300578207373054,-7.315545932058759,-30.29943791927183,-7.31546596622196,4.441740583991765,-1.9733536397943028,0.05573647301715241
38.0,1.52,1.0,False,-30.319796744185634,-7.236321891528558,-30.318918159943383,-7.2337761121731585,4.444401601289347,-1.9674392328250865,0.05678273553003556
39.0,1.56,1.0,False,-30.338953092916867,-7.1574702398558605,-30.33811798798313,-7.155005323399349,4.447049356864482,-1.9617735960408023,0.05792777749822949
40.0,1.6,1.0,False,-30.358094212966844,-7.078915492936165,-30.35896241746591,-7.0737380242444035,4.449705741565358,-1.9564596437425585,0.05916629789290845
41.0,1.6400000000000001,1.0,False,-30.37705517614853,-7.000911108147968,-30.378007488261524,-6.996893704202504,4.452352584068562,-1.9516148445267816,0.060418998868152385
42.0,1.68,1.0,False,-30.39586046108713,-6.923350789020157,-30.39806968082656,-6.918015085281725,4.454976672545806,-1.947345346550901,0.061606667548458435
43.0,1.72,1.0,False,-30.41443028366604,-6.846277412149354,-30.416738404944653,-6.8436374691258255,4.457567948357329,-1.9437534789089237,0.06267464441659135
44.0,1.76,1.0,False,-30.432733326853107,-6.769590327762369,-30.43539311414288,-6.767551695931205,4.460031034447014,-1.9409306023798618,0.06338290011071605
45.0,1.8,1.0,False,-30.450712514408398,-6.693114205877799,-30.453223081357624,-6.692127851418303,4.462329555235703,-1.9389495355901385,0.06375678503551166
46.0,1.84,1.0,False,-30.468156585419003,-6.617331392214112,-30.47030561805453,-6.618220058008909,4.464672672780264,-1.9378768752978572,0.06398374259600279
47.0,1.8800000000000001,1.0,False,-30.485139503804966,-6.541873322851554,-30.487291199706426,-6.542427389214383,4.467009995043253,-1.9377457560786095,0.0640452786399819
48.0,1.92,1.0,False,-30.501507009144134,-6.4670795992907015,-30.50370596763983,-6.467658820643123,4.469341735770346,-1.9385752019322235,0.06375753914333157
49.0,1.96,1.0,False,-30.517442840200918,-6.3924692874436095,-30.520251635001056,-6.390218183916327,4.4716427885155445,-1.940347693023509,0.06309259536839704
50.0,2.0,1.0,False,-30.532837967826005,-6.318329633141001,-30.535889051091452,-6.313767982669079,4.473947270157474,-1.9430278184128187,0.06245141922143786
51.0,2.04,1.0,False,-30.547829757372764,-6.244619052996526,-30.550847198582506,-6.240127073943839,4.475843787391989,-1.8478424537688198,0.062151523198928985
52.0,2.08,1.0,False,-30.562482924183914,-6.171335392602298,-30.564819590507106,-6.166854941214368,4.477749284418896,-1.7533582986593719,0.06188870540919024
53.0,2.12,1.0,False,-30.576764242890444,-6.098584567899903,-30.57811223955743,-6.095284126112358,4.479557374864446,-1.6594722401057598,0.06146485930496816
54.0,2.16,1.0,False,-30.590755035953006,-6.026205745496416,-30.59203254656928,-6.022924038807811,4.481300680431099,-1.566059228984205,0.060923018090272375
55.0,2.2,1.0,False,-30.60433998349026,-5.954571848320955,-30.604739518018818,-5.952015498602506,4.483155077168221,-1.4729844946098416,0.06052185708903688
56.0,2.24,1.0,False,-30.617769892032495,-5.883290442036469,-30.6181327663719,-5.881311469829088,4.48521077269001,-1.3800922165766079,0.06039131333668667
57.0,2.2800000000000002,1.0,False,-30.630974808616802,-5.812186827227748,-30.631490452977204,-5.812099793672391,4.487399074062294,-1.2872195698201456,0.060487624713577624
58.0,2.32,1.0,False,-30.644166947535155,-5.740982660750976,-30.644385705478243,-5.742168317488049,4.489811363350049,-1.1941965465467566,0.06090588971923483
59.0,2.36,1.0,False,-30.65739104320288,-5.669624817354168,-30.65760469132808,-5.671491774204762,4.492405201430778,-1.100850489290027,0.06168750140455842
60.0,2.4,1.0,False,-30.67060764262129,-5.598085261696751,-30.66968605791086,-5.602245314986259,4.495188463985305,-1.0070185739991653,0.06286973709280565
61.0,2.44,1.0,False,-30.683993633068,-5.52613583453264,-30.68361804505604,-5.529672513539739,4.4981685417553265,-0.9125378367304589,0.06428500765283655
62.0,2.48,1.0,False,-30.697475877378835,-5.453858037331402,-30.696101281009867,-5.457987311047903,4.5013619698995,-0.8172647469341252,0.06600963005533644
63.0,2.52,1.0,False,-30.71107818014012,-5.381015471277579,-30.709933118608916,-5.38360910996988,4.504761704835902,-0.721070185391291,0.06806011667310287
64.0,2.56,1.0,False,-30.725035399396713,-5.307709889685458,-30.72357729190252,-5.3103478487474645,4.508487894321888,-0.6238528574922829,0.07067823536829326
65.0,2.6,1.0,False,-30.739087106601197,-5.233984170263603,-30.737415140171766,-5.2359889265762165,4.512560780918792,-0.5255385355704075,0.07384184791995849
66.0,2.64,1.0,False,-30.753653946552756,-5.159392116243281,-30.751985412932605,-5.160571799797291,4.516859904864436,-0.4260805452315998,0.07745595881077608
67.0,2.68,1.0,False,-30.768493728622193,-5.084170389916644,-30.766437453791077,-5.086255700615472,4.521373272379558,-0.325469395434653,0.08140924842479752
68.0,2.72,1.0,False,-30.783763250163588,-5.008179996172836,-30.781115783351357,-5.0108315670803325,4.5261165699236034,-0.22372660752601928,0.08590462120844411
69.0,2.7600000000000002,1.0,False,-30.799228657099135,-4.931605780420746,-30.79791511730074,-4.935806919974715,4.531061350550627,-0.12091153744557044,0.09086338065016285
70.0,2.8000000000000003,1.0,False,-30.814883015860755,-4.854451191628471,-30.81217347057744,-4.8605088605643605,4.536197548761323,-0.0171213224651501,0.09599025204379259
71.0,2.84,1.0,False,-30.830673564446872,-4.776651480866044,-30.829921297378,-4.7817327207627205,4.541895882386088,-0.011196459331773333,0.10081130820105748
72.0,2.88,1.0,False,-30.846468340652258,-4.698411294356453,-30.846855647819815,-4.70223352394673,4.5477570032631345,-0.004643065521130673,0.10570208395011985
73.0,2.92,1.0,False,-30.8622967484902,-4.6195845896118986,-30.86406601796524,-4.622092979866021,4.553768222187877,0.002359302732825375,0.11054004543650135
74.0,2.96,1.0,False,-30.8780159869659,-4.540341516927156,-30.880052594899915,-4.541292736696888,4.559883349592841,0.009609827464400955,0.11529948441719393
75.0,3.0,1.0,False,-30.893394341871275,-4.460589490693352,-30.89577523828036,-4.461647372032443,4.566010829697763,0.01689794800564797,0.11984443657572479
76.0,3.04,1.0,False,-30.90850826080754,-4.380537146694028,-30.911111174619073,-4.380192108189503,4.572093406117676,0.024000795369426082,0.12409783650022914
77.0,3.08,1.0,False,-30.922997666469424,-4.300513736415278,-30.925727951191867,-4.299929748191799,4.5779982552454355,0.030698604616240226,0.12782871837822998
78.0,3.12,1.0,False,-30.93685244494279,-4.220699483540414,-30.940549940008417,-4.219161948425368,4.583645913766186,0.03677503019562006,0.1309634154344485
79.0,3.16,1.0,False,-30.94998759625711,-4.141140038478263,-30.95402740658411,-4.139157767548172,4.588980424373789,0.042029080235225516,0.1332691922476339
80.0,3.2,1.0,False,-30.962478756462232,-4.0620106691797195,-30.96707702125986,-4.058534631402873,4.593959388332684,0.04627646987123185,0.134697352558466
81.0,3.24,1.0,False,-30.974227084804337,-3.983220850152942,-30.97842657887632,-3.9799330765718004,4.5985208438212855,0.04936304682607231,0.13511473015371658
82.0,3.2800000000000002,1.0,False,-30.985202065319353,-3.904942718236987,-30.989304759658626,-3.901475207696462,4.602610400828275,0.05116264950305607,0.13450856247503143
83.0,3.3200000000000003,1.0,False,-30.995414227425144,-3.8271042650662994,-30.99925821102687,-3.824276742323221,4.606271844647046,0.051583100901240034,0.13289204390784642
84.0,3.36,1.0,False,-31.004494846401,-3.749893644435639,-31.008552682422817,-3.746939084182375,4.609454479183292,0.05056851652475738,0.13026119978381379
85.0,3.4,1.0,False,-31.012787966956612,-3.673134552288815,-31.017455357156244,-3.6708696744128915,4.612160661012793,0.048106278966120276,0.12663675152212123
86.0,3.44,1.0,False,-31.019952851525012,-3.597036319277068,-31.02500685004349,-3.594959362737896,4.61433261766507,0.04422050446137943,0.12191696552539907
87.0,3.48,1.0,False,-31.026223200499814,-3.5213516475635873,-31.031835960284234,-3.5191326571139996,4.616073516448738,0.038980023671398134,0.11618774862328145
88.0,3.52,1.0,False,-31.031535103845407,-3.4461534588035323,-31.038061734355615,-3.4437067633142364,4.6174367090569115,0.03248637326600644,0.10954448452291288
89.0,3.56,1.0,False,-31.03603441830427,-3.3713208199881097,-31.04043674874284,-3.3698451214880967,4.6184940795230185,0.02487827430833115,0.10207495495141279
90.0,3.6,1.0,False,-31.03970624601975,-3.2967882359194842,-31.045251732695796,-3.2948077539331044,4.619318664493244,0.016323681115054715,0.0940173681116723
91.0,3.64,1.0,False,-31.042682906259646,-3.222464716233563,-31.045890751512296,-3.2214540682736668,4.619944159111442,0.007017971615991015,0.08549089026961856
92.0,3.68,1.0,False,-31.04504948004777,-3.1481690648485436,-31.047400417599107,-3.1474016877235185,4.620391801260414,-0.002828148226150595,0.07692037727810812
93.0,3.72,1.0,False,-31.04696944221594,-3.0739553941197104,-31.047735696460222,-3.074295131335853,4.620684056781922,-0.012990447332118538,0.06841332852623115
94.0,3.7600000000000002,1.0,False,-31.048522289466874,-2.999695884197696,-31.04875067007429,-3.0011177153535686,4.620826717940926,-0.0232334139870062,0.06012096069963415
95.0,3.8000000000000003,1.0,False,-31.050135004865297,-2.9251809088172123,-31.048942787293107,-2.9270806594274954,4.620945840137656,-0.03332029140691263,0.052203073585673235
96.0,3.84,1.0,False,-31.051560948953412,-2.8504778293393676,-31.05019861979509,-2.8533109578677593,4.621070969174786,-0.043027380066575506,0.044838495217863726
97.0,3.88,1.0,False,-31.05323239645333,-2.7753852139417288,-31.051039161712843,-2.7777071975026852,4.621380126398956,-0.0521397972146558,0.03824832335793521
98.0,3.92,1.0,False,-31.05505175328233,-2.699871791546955,-31.052955544134143,-2.7027822790968314,4.621815242380947,-0.060464232778186286,0.03243653192288123
99.0,3.96,1.0,False,-31.05713813220514,-2.623809682577116,-31.055143054115906,-2.626852154172078,4.622430817786159,-0.06782725625865478,0.027522917847875035
100.0,4.0,1.0,False,-31.05935892535066,-2.547115334601585,-31.058176618125437,-2.5501803923027713,4.623204381521197,-0.0740884394348265,0.023507834082486936
101.0,4.04,1.0,False,-31.061764240968444,-2.4698241263473917,-31.060937117665127,-2.4730738796768166,4.624178413782923,-0.07914067087382357,0.020624249772864832
102.0,4.08,1.0,False,-31.064197394372016,-2.3918491011171032,-31.064276674011342,-2.3954352988996357,4.625346350805563,-0.0829148748015747,0.018831003801978035
103.0,4.12,1.0,False,-31.066733076397533,-2.313277656113773,-31.067413342718147,-2.3167540413810106,4.626752604801196,-0.08537437076577004,0.018031132333362426
104.0,4.16,1.0,False,-31.069336557489645,-2.2339103547813015,-31.070685864611114,-2.237611932667625,4.628409770315519,-0.08651939116265776,0.018189916787226316
105.0,4.2,1.0,False,-31.072019311888063,-2.153907256704929,-31.07317939467501,-2.157479887622724,4.630329321075224,-0.086392329053714,0.019174702716161906
106.0,4.24,1.0,False,-31.074802307377364,-2.0732411903629204,-31.075401259088643,-2.0768773686313695,4.632486591411835,-0.08506682458328804,0.02092069143789965
107.0,4.28,1.0,False,-31.07768141936244,-1.9918981355673764,-31.076963307234443,-1.9955856803345882,4.634789369758705,-0.08264181866507589,0.023215273868968034
108.0,4.32,1.0,False,-31.080702296835423,-1.9097917978403267,-31.078931663993565,-1.9134213024660565,4.637222786243483,-0.07924287472320332,0.026054524713888805
109.0,4.36,1.0,False,-31.083809490154103,-1.8270761510517772,-31.08159383614737,-1.8297419644396402,4.639722885421295,-0.07502381500481389,0.029393146876468955
