frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.56866269621121,-9.547871051908993,-29.531332040756524,-9.644341350728041,4.363060577724815,-1.9308037148510917,0.28183630582121044
1.0,0.04,0.0,False,-29.57565301864731,-9.529226631874602,-29.54623881684078,-9.604859321549364,4.364114088990111,-1.9349995473707957,0.279944978419281
2.0,0.08,0.0,False,-29.582395332938596,-9.51052151125773,-29.56336763963216,-9.56590238195565,4.3650116298725745,-1.9390104894897355,0.27577036423106166
3.0,0.12,0.0,False,-29.58899945659504,-9.491921666457738,-29.576000731895615,-9.527582569594427,4.366103314883913,-1.9427595938564897,0.27236955441568533
4.0,0.16,0.0,False,-29.595425088791835,-9.473269793283677,-29.589672540910467,-9.490948104272608,4.367072314418106,-1.946212210002798,0.26504596026745575
5.0,0.2,0.0,False,-29.601712789268618,-9.45463004219806,-29.605364407231725,-9.453592583353858,4.368147881850146,-1.949358264588167,0.25890228301768153
6.0,0.24,0.0,False,-29.614880185298286,-9.417029903008592,-29.617594953263918,-9.417360111668254,4.369287225451174,-1.9522018806579393,0.24587124781618305
7.0,0.28,0.0,False,-29.628986607636058,-9.376098369953047,-29.62959153297758,-9.379585666939642,4.3704987294356075,-1.9547516380456893,0.23470292361538464
8.0,0.32,0.0,False,-29.643834127397426,-9.331719294861921,-29.64183244584661,-9.343122908057808,4.371739740587677,-1.9570162219201899,0.22502471861471157
9.0,0.36,0.0,False,-29.659635642332134,-9.283922569719504,-29.653255778563008,-9.305402934717122,4.373015194847309,-1.9589943602020286,0.2165340260647429
10.0,0.4,1.0,False,-29.676479200284636,-9.23252358823899,-29.664589794036452,-9.268232531341898,4.374313866487413,-1.9606741627947464,0.20904628752216445
11.0,0.44,1.0,False,-29.694013459537885,-9.177672014817752,-29.67617339708289,-9.230739819643883,4.375632739416014,-1.9620443126333593,0.20236806786900713
12.0,0.48,1.0,False,-29.712786493508222,-9.119183837783282,-29.701409462556207,-9.154612457938374,4.377955373037506,-1.9664448885667114,0.19167096842461237
13.0,0.52,1.0,False,-29.732502720795818,-9.057328571199141,-29.726690357007136,-9.077732555953256,4.380362310896688,-1.97016930747759,0.18094779098939107
14.0,0.56,1.0,False,-29.753241316997684,-8.991873208941392,-29.749817396177423,-9.001818593027842,4.382812917041635,-1.973201723062991,0.1702869708909516
15.0,0.6,1.0,False,-29.77501809908259,-8.923072148751197,-29.77495167838807,-8.925559307986953,4.385355780429241,-1.9754663089709392,0.15966731382443725
16.0,0.64,1.0,False,-29.797760977546112,-8.850722422788676,-29.79824125901748,-8.85022527572024,4.388000079443815,-1.977002619036006,0.14927925262964795
17.0,0.68,1.0,False,-29.821255344484587,-8.774887934324038,-29.82409832693761,-8.773990164289096,4.39074712742295,-1.9776909111805137,0.13903430968913716
18.0,0.72,1.0,False,-29.844446581628176,-8.698971605670442,-29.846470033141173,-8.699177734514091,4.393576911249722,-1.977621473898354,0.1291063988196765
19.0,0.76,1.0,False,-29.867334680170085,-8.623005725391845,-29.86995700406701,-8.623113923222554,4.396496219026016,-1.9768900200802708,0.11929688902454963
20.0,0.8,1.0,False,-29.88990161693601,-8.546890872742566,-29.89280038149704,-8.548591272624972,4.399533460833124,-1.9755924576370987,0.11023443746443543
21.0,0.84,1.0,False,-29.91217772872848,-8.470622275612095,-29.91476145713525,-8.472385545754163,4.402604916156619,-1.9738458873732607,0.10120292534064043
22.0,0.88,1.0,False,-29.934292948198586,-8.3942162210292,-29.934611433406054,-8.396560446532868,4.405835382980522,-1.9717753283799806,0.0936327126582991
23.0,0.92,1.0,False,-29.956007004165304,-8.317640468521143,-29.956513071135692,-8.319532842748806,4.409041727811046,-1.969552208332733,0.08608226274700512
24.0,0.96,1.0,False,-29.977688368466634,-8.240852834944233,-29.978459440968066,-8.24210787288871,4.412400541350465,-1.9673299185969042,0.0814726859805513
25.0,1.0,1.0,False,-29.999223908589634,-8.16394758484845,-29.99805370060264,-8.164555213885771,4.415698721883115,-1.9652484675273683,0.0767074847410272
26.0,1.04,1.0,False,-30.020678231511532,-8.086826995569128,-30.01998890810527,-8.086604739551793,4.418972478225323,-1.963429708422034,0.07769728339476906
27.0,1.08,1.0,False,-30.04200007213193,-8.009811412237804,-30.0415086731886,-8.009758675308376,4.422149824066791,-1.9619811984638225,0.07843969323990459
28.0,1.12,1.0,False,-30.063392928279338,-7.932948858418448,-30.06295294257156,-7.931656886700473,4.4252865463758635,-1.9609823259956478,0.07898901217601065
29.0,1.16,1.0,False,-30.0846952500936,-7.856391368308567,-30.08496504045583,-7.854513765168081,4.428377163156698,-1.9604954315171361,0.07943358825302135
30.0,1.2,1.0,False,-30.10592016424489,-7.7802105414679374,-30.106847945420007,-7.777156172168979,4.431426600487127,-1.9605621437524792,0.07966924561364885
31.0,1.24,1.0,False,-30.12720220384588,-7.704422336630477,-30.12879793363792,-7.700264790552396,4.434446721048973,-1.961200142296375,0.07975097992387384
32.0,1.28,1.0,False,-30.14828554396962,-7.629006382722616,-30.149301703959573,-7.625214129109582,4.437469584686335,-1.962407417013027,0.07967273420675353
33.0,1.32,1.0,False,-30.16922665786552,-7.553733244913155,-30.169932851027557,-7.551072354519965,4.440486324280393,-1.964143866859055,0.07955027053455592
34.0,1.36,1.0,False,-30.189980747194127,-7.478698003712406,-30.190838611092556,-7.477400451540126,4.443542983273018,-1.9663461892713276,0.07934503383979126
35.0,1.4000000000000001,1.0,False,-30.210522660506,-7.403656092327305,-30.21193349663229,-7.404118777641767,4.446595216697675,-1.968924278738499,0.07909047176114328
36.0,1.44,1.0,False,-30.230754822002112,-7.328810552252497,-30.232156136213508,-7.33088496067371,4.449658625967529,-1.971775829740821,0.07879298315214713
37.0,1.48,1.0,False,-30.250675854277667,-7.253989906890632,-30.251905649466455,-7.257029246565312,4.452671556974025,-1.9747715448089989,0.07834824104256158
38.0,1.52,1.0,False,-30.270409416716916,-7.179067335501127,-30.2718609260435,-7.181754159404302,4.455672795253633,-1.9777699044887747,0.07791288875838984
39.0,1.56,1.0,False,-30.2898593444051,-7.1039181065094645,-30.29124792518627,-7.10626923349224,4.458564419374639,-1.9806266647820987,0.07723204116025448
40.0,1.6,1.0,False,-30.30905152548238,-7.0285482591620765,-30.310926086886433,-7.02905273993197,4.461387131972575,-1.9832043945374598,0.07652318294434245
41.0,1.6400000000000001,1.0,False,-30.327912802084587,-6.952829647295991,-30.329401721877208,-6.953855231346094,4.464119545492537,-1.985380440064341,0.07569551203110828
42.0,1.68,1.0,False,-30.346538394916934,-6.876769342477998,-30.347929288668997,-6.8772376915718825,4.466792879017089,-1.9870513047126035,0.07492166782577488
43.0,1.72,1.0,False,-30.36478658271801,-6.800334274271832,-30.366370890791323,-6.801065843825036,4.4693688153755815,-1.9881361220162266,0.07404087530730047
44.0,1.76,1.0,False,-30.38262258909914,-6.723622393282182,-30.383882055597603,-6.724430835611676,4.471896226518097,-1.9885925577006849,0.07314526839995308
45.0,1.8,1.0,False,-30.400022787712143,-6.646640431438898,-30.401952602942647,-6.648332130718851,4.4743965037675055,-1.988408917047056,0.07226322357353199
46.0,1.84,1.0,False,-30.41686150646974,-6.569871811165559,-30.419407539256543,-6.571214047114834,4.476877778532459,-1.9876086260665151,0.07138749768618463
47.0,1.8800000000000001,1.0,False,-30.433301940428873,-6.492976005485266,-30.437037657369274,-6.494221607675776,4.479393453913999,-1.9862355932990852,0.07055861213608083
48.0,1.92,1.0,False,-30.449291558748815,-6.4160322818994135,-30.452635715278298,-6.416243496297488,4.481931420090987,-1.9843775251909985,0.06976033689606309
