frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,False,-9.084166115907315,-29.82101321641088,-8.968320474529586,-29.84673577110486,3.4106259903569707,-2.1662701400200195,0.28534624544766074
2.0,0.08,0.0,False,-9.10712581822728,-29.81468631442209,-9.017234213285246,-29.83726283170144,3.4123472602638976,-2.1642129814626854,0.283624574296493
3.0,0.12,0.0,False,-9.129957378879734,-29.808202606934366,-9.060557753975525,-29.827954865676375,3.413918394857548,-2.1602329741222968,0.2799084341416002
4.0,0.16,0.0,False,-9.152466130229767,-29.801664323534414,-9.105686741268345,-29.816850447166413,3.415623578174063,-2.1535255812270115,0.2770304487994146
5.0,0.2,0.0,False,-9.17476085600784,-29.795115655464713,-9.153664946274771,-29.805826625690692,3.417239628066859,-2.144651367846526,0.2706902259119046
6.0,0.24,0.0,False,-9.196711666826756,-29.788630925588652,-9.199532566110424,-29.79144875712549,3.4189450916065383,-2.133897283467433,0.26563077258160667
7.0,0.28,0.0,False,-9.241212497224105,-29.776274822009974,-9.244884032147072,-29.776724902489338,3.420718662171226,-2.1215196902027382,0.25447710726173906
8.0,0.32,0.0,False,-9.289107629612243,-29.762574199645996,-9.289778303446905,-29.7628166545203,3.4225986105623822,-2.107742216925474,0.2453739153407964
9.0,0.36,0.0,False,-9.340601560575438,-29.747462454270888,-9.332536141030026,-29.749358056334792,3.4245580146857284,-2.0928003941854265,0.23790909135834096
10.0,0.4,0.0,False,-9.396041377350175,-29.73102437448125,-9.37541338801049,-29.736177642837404,3.4267861887269966,-2.0754370353951783,0.23228334388441738
11.0,0.44,1.0,False,-9.45507152683697,-29.71319435299819,-9.416219775015932,-29.723783626828027,3.4290466074497026,-2.0580204218145854,0.22792716572925598
12.0,0.48,1.0,False,-9.518331703161298,-29.694176282809963,-9.457829608900406,-29.710818631739404,3.4315723653448615,-2.0383242015881153,0.22547397287689694
13.0,0.52,1.0,False,-9.585570977202405,-29.673934307126352,-9.544080669554756,-29.686555985697698,3.4368468274227473,-2.010583979248511,0.22286490729217653
14.0,0.56,1.0,False,-9.65680728123229,-29.652393713168024,-9.62699099457068,-29.66172566655021,3.4415225614790463,-1.9822930833131278,0.22012173408668062
15.0,0.6,1.0,False,-9.732056773623954,-29.62948011873407,-9.71552472579047,-29.6360315694804,3.4461982638654782,-1.9531281153672464,0.21832089964779228
16.0,0.64,1.0,False,-9.810920194040627,-29.605173296118995,-9.802996590629506,-29.609696389377074,3.451214894080978,-1.9235006767056209,0.21941150146738253
17.0,0.68,1.0,False,-9.893345669905798,-29.579416296722957,-9.895394505678045,-29.582249985054965,3.4559967640425997,-1.8955049791441958,0.22113700297036193
18.0,0.72,1.0,False,-9.979258613248502,-29.552271724180777,-9.984516046599238,-29.554063169969588,3.4611830170999043,-1.8687875326229553,0.2275291708730717
19.0,0.76,1.0,False,-10.064383790620418,-29.524848201108895,-10.073377647775647,-29.52587012097872,3.465857230491556,-1.846421585747341,0.23411526528029375
20.0,0.8,1.0,False,-10.148432559395008,-29.497321656259825,-10.16028055733832,-29.497308517561276,3.471060746388852,-1.826002655399585,0.24943441633122906
21.0,0.84,1.0,False,-10.231004131570591,-29.470003468530113,-10.242911012593899,-29.46880259407157,3.475445776463597,-1.8062434337883058,0.2629379111530814
22.0,0.88,0.0,False,-10.312224738190338,-29.443021421524296,-10.322900009532821,-29.44045663347161,3.4803835400308145,-1.7907108723352994,0.291947685446047
