frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.00238817112462,-21.220494690645317,-23.00238817112462,-21.220494690645317,3.953473141331963,-2.1642127798613466,-0.2761564715248199
1.0,0.04,0.0,-23.034070535635585,-21.188118788148866,-23.034070535635585,-21.188118788148866,3.9551963771299428,-2.1699732348355574,-0.2716751376822795
2.0,0.08,0.0,-23.070808453437465,-21.155398935827346,-23.070808453437465,-21.155398935827346,3.95697681558749,-2.1756633392162694,-0.2662449688880121
3.0,0.12,0.0,-23.10310735595529,-21.122038152047907,-23.10310735595529,-21.122038152047907,3.958804716534074,-2.181200577953689,-0.2601244743270386
4.0,0.16,0.0,-23.13663071326968,-21.09001007903553,-23.13663071326968,-21.09001007903553,3.9606533508109063,-2.1865545070845163,-0.25354144856567856
5.0,0.2,0.0,-23.17231197832473,-21.056965603572486,-23.17231197832473,-21.056965603572486,3.9625117979633933,-2.191710369789109,-0.24660786266519016
6.0,0.24,0.0,-23.20431682699228,-21.024994193890834,-23.20431682699228,-21.024994193890834,3.964357639955195,-2.196668502564114,-0.2394929767697888
7.0,0.28,0.0,-23.234937691525502,-20.992106022644695,-23.234937691525502,-20.992106022644695,3.9661858445730163,-2.20142677261057,-0.23223811252631793
8.0,0.32,0.0,-23.26531295373042,-20.961677082858625,-23.26531295373042,-20.961677082858625,3.967983319568704,-2.205978301267227,-0.22503030470387528
9.0,0.36,0.0,-23.29472397404843,-20.929812976250524,-23.29472397404843,-20.929812976250524,3.969758408515698,-2.2102931258178455,-0.21786779023164754
10.0,0.4,1.0,-23.325466068746188,-20.898307578803692,-23.325466068746188,-20.898307578803692,3.971508823296082,-2.214330265693736,-0.21102778398245856
11.0,0.44,1.0,-23.3547070509484,-20.866759235205365,-23.3547070509484,-20.866759235205365,3.973248867952919,-2.2180441611366604,-0.20446753587979768
12.0,0.48,1.0,-23.41481403370778,-20.802205617166916,-23.41481403370778,-20.802205617166916,3.976542849074755,-2.226425059557087,-0.1941689103257176
13.0,0.52,1.0,-23.475258577783556,-20.73843428480918,-23.475258577783556,-20.73843428480918,3.9799582103487077,-2.234175887245132,-0.1840643914365349
14.0,0.56,1.0,-23.53262047431955,-20.673475162430147,-23.53262047431955,-20.673475162430147,3.9835026910137756,-2.2412227207897835,-0.1741593424243791
15.0,0.6,1.0,-23.593357400854728,-20.60959684668253,-23.593357400854728,-20.60959684668253,3.98717019030619,-2.2474150519466685,-0.16452810357959746
16.0,0.64,1.0,-23.65433064255813,-20.544063162848126,-23.65433064255813,-20.544063162848126,3.990968696399219,-2.2527282897488066,-0.15517913025730687
17.0,0.68,1.0,-23.717389207716934,-20.47880914601138,-23.717389207716934,-20.47880914601138,3.994881593068194,-2.2569421322811496,-0.14625374615089037
18.0,0.72,1.0,-23.77911696027297,-20.41207478661989,-23.77911696027297,-20.41207478661989,3.9989134119593017,-2.260060919327162,-0.1377554997650172
19.0,0.76,1.0,-23.841365812945064,-20.34485774063048,-23.841365812945064,-20.34485774063048,4.003053003455094,-2.2620950170948366,-0.12994963193854275
20.0,0.8,1.0,-23.903167346765386,-20.277852955808363,-23.903167346765386,-20.277852955808363,4.007300566593353,-2.263054304983899,-0.12282085111379437
21.0,0.84,1.0,-23.964328437589757,-20.209730133447003,-23.964328437589757,-20.209730133447003,4.011648883540907,-2.262979351864659,-0.11687926862498918
22.0,0.88,1.0,-24.02257119437307,-20.142499073369144,-24.02257119437307,-20.142499073369144,4.016091389872889,-2.2619156514659435,-0.11207490662810408
23.0,0.92,1.0,-24.08317059782256,-20.074791501814524,-24.08317059782256,-20.074791501814524,4.020609631248418,-2.25997151655623,-0.10836694178848674
24.0,0.96,1.0,-24.142913531601284,-20.006747451987593,-24.142913531601284,-20.006747451987593,4.0251919097257955,-2.257246698555538,-0.10567318735246563
25.0,1.0,1.0,-24.200818025849813,-19.938927524779295,-24.200818025849813,-19.938927524779295,4.029817039594365,-2.253842979833962,-0.10393668988917389
26.0,1.04,1.0,-24.261050915716098,-19.870711501519356,-24.261050915716098,-19.870711501519356,4.034470884495276,-2.2498566874141073,-0.10302692682571224
27.0,1.08,1.0,-24.321569542964845,-19.802495938592237,-24.321569542964845,-19.802495938592237,4.039127355639076,-2.2453886589487864,-0.10287495169359226
